index	prediction
2713	440
2714	3216
2715	3216
2716	3216
2717	440
2718	3216
2719	440
2720	3216
2721	440
2722	440
2723	440
2724	3216
2725	440
2726	440
2727	3216
2728	3216
2729	3216
2730	440
2731	3216
2732	440
2733	3216
2734	3216
2735	3216
2736	3216
2737	3216
2738	440
2739	440
2740	3216
2741	440
2742	3216
2743	3216
2744	3216
2745	440
2746	440
2747	440
2748	3216
2749	3216
2750	3216
2751	3216
2752	3216
2753	3216
2754	440
2755	440
2756	3216
2757	440
2758	440
2759	3216
2760	440
2761	3216
2762	3216
2763	440
2764	440
2765	440
2766	3216
2767	3216
2768	440
2769	440
2770	3216
2771	440
2772	440
2773	3216
2774	3216
2775	3216
2776	3216
2777	440
2778	440
2779	440
2780	440
2781	440
2782	440
2783	3216
2784	3216
2785	440
2786	3216
2787	3216
2788	3216
2789	3216
2790	440
2791	3216
2792	440
2793	440
2794	3216
2795	3216
2796	3216
2797	440
2798	440
2799	3216
2800	3216
2801	440
2802	440
2803	3216
2804	3216
2805	3216
2806	3216
2807	440
2808	440
2809	3216
2810	3216
2811	440
2812	440
2813	3216
2814	3216
2815	3216
2816	3216
2817	440
2818	3216
2819	440
2820	3216
2821	440
2822	440
2823	440
2824	3216
2825	440
2826	3216
2827	440
2828	440
2829	440
2830	440
2831	3216
2832	3216
2833	440
2834	3216
2835	3216
2836	3216
2837	440
2838	440
2839	3216
2840	3216
2841	440
2842	440
2843	3216
2844	3216
2845	440
2846	3216
2847	440
2848	440
2849	3216
2850	440
2851	440
2852	440
2853	440
2854	440
2855	3216
2856	3216
2857	3216
2858	3216
2859	440
2860	440
2861	3216
2862	3216
2863	440
2864	3216
2865	440
2866	440
2867	3216
2868	3216
2869	3216
2870	440
2871	440
2872	440
2873	440
2874	3216
2875	3216
2876	440
2877	3216
2878	440
2879	3216
2880	440
2881	440
2882	3216
2883	3216
2884	440
2885	440
2886	440
2887	440
2888	440
2889	3216
2890	440
2891	440
2892	3216
2893	440
2894	440
2895	3216
2896	3216
2897	440
2898	440
2899	440
2900	3216
2901	440
2902	440
2903	3216
2904	3216
2905	440
2906	440
2907	440
2908	440
2909	440
2910	3216
2911	3216
2912	3216
2913	440
2914	3216
2915	440
2916	440
2917	3216
2918	3216
2919	440
2920	440
2921	3216
2922	440
2923	3216
2924	440
2925	3216
2926	3216
2927	440
2928	440
2929	3216
2930	3216
2931	440
2932	3216
2933	3216
2934	440
2935	3216
2936	3216
2937	3216
2938	440
2939	440
2940	3216
2941	3216
2942	3216
2943	440
2944	440
2945	3216
2946	3216
2947	3216
2948	3216
2949	440
2950	3216
2951	3216
2952	3216
2953	440
2954	3216
2955	3216
2956	440
2957	440
2958	3216
2959	3216
2960	3216
2961	440
2962	3216
2963	3216
2964	440
2965	3216
2966	440
2967	3216
2968	3216
2969	440
2970	440
2971	440
2972	3216
2973	3216
2974	440
2975	3216
2976	3216
2977	3216
2978	3216
2979	3216
2980	3216
2981	440
2982	3216
2983	440
2984	440
2985	440
2986	3216
2987	440
2988	440
2989	3216
2990	440
2991	3216
2992	3216
2993	3216
2994	440
2995	440
2996	3216
2997	3216
2998	440
2999	3216
3000	3216
3001	3216
3002	3216
3003	440
3004	440
3005	3216
3006	3216
3007	3216
3008	440
3009	440
3010	440
3011	440
3012	440
3013	440
3014	3216
3015	3216
3016	3216
3017	440
3018	440
3019	3216
3020	440
3021	440
3022	3216
3023	3216
3024	3216
3025	440
3026	440
3027	440
3028	3216
3029	440
3030	3216
3031	440
3032	440
3033	3216
3034	440
3035	3216
3036	3216
3037	440
3038	3216
3039	440
3040	440
3041	440
3042	440
3043	3216
3044	440
3045	3216
3046	3216
3047	440
3048	440
3049	3216
3050	440
3051	3216
3052	440
3053	440
3054	440
3055	3216
3056	3216
3057	440
3058	440
3059	440
3060	3216
3061	3216
3062	3216
3063	440
3064	440
3065	440
3066	440
3067	3216
3068	440
3069	440
3070	440
3071	440
3072	3216
3073	3216
3074	3216
3075	440
3076	3216
3077	440
3078	3216
3079	3216
3080	440
3081	3216
3082	3216
3083	440
3084	440
3085	3216
3086	440
3087	3216
3088	440
3089	440
3090	440
3091	3216
3092	440
3093	3216
3094	440
3095	440
3096	3216
3097	3216
3098	440
3099	3216
3100	3216
3101	440
3102	440
3103	440
3104	440
3105	440
3106	3216
3107	440
3108	440
3109	440
3110	440
3111	440
3112	3216
3113	3216
3114	440
3115	3216
3116	3216
3117	3216
3118	3216
3119	3216
3120	3216
3121	3216
3122	3216
3123	440
3124	3216
3125	440
3126	3216
3127	3216
3128	440
3129	440
3130	440
3131	440
3132	440
3133	3216
3134	3216
3135	3216
3136	440
3137	440
3138	3216
3139	440
3140	440
3141	3216
3142	440
3143	440
3144	3216
3145	440
3146	440
3147	440
3148	3216
3149	440
3150	440
3151	3216
3152	440
3153	3216
3154	440
3155	3216
3156	3216
3157	440
3158	440
3159	3216
3160	3216
3161	3216
3162	440
3163	440
3164	440
3165	440
3166	3216
3167	3216
3168	3216
3169	3216
3170	440
3171	3216
3172	3216
3173	440
3174	440
3175	440
3176	440
3177	440
3178	440
3179	440
3180	3216
3181	440
3182	440
3183	440
3184	440
3185	440
3186	3216
3187	440
3188	3216
3189	440
3190	440
3191	3216
3192	3216
3193	440
3194	3216
3195	3216
3196	3216
3197	3216
3198	440
3199	3216
3200	440
3201	3216
3202	3216
3203	440
3204	440
3205	440
3206	3216
3207	440
3208	440
3209	440
3210	440
3211	440
3212	440
3213	3216
3214	440
3215	3216
3216	3216
3217	440
3218	3216
3219	440
3220	440
3221	440
3222	440
3223	3216
3224	440
3225	440
3226	440
3227	440
3228	440
3229	3216
3230	3216
3231	440
3232	3216
3233	3216
3234	3216
3235	440
3236	3216
3237	3216
3238	440
3239	440
3240	440
3241	440
3242	440
3243	440
3244	3216
3245	3216
3246	3216
3247	3216
3248	440
3249	440
3250	3216
3251	440
3252	440
3253	440
3254	440
3255	440
3256	440
3257	3216
3258	3216
3259	440
3260	440
3261	440
3262	3216
3263	440
3264	440
3265	440
3266	3216
3267	440
3268	3216
3269	3216
3270	440
3271	440
3272	440
3273	440
3274	440
3275	440
3276	440
3277	440
3278	440
3279	440
3280	440
3281	3216
3282	440
3283	440
3284	440
3285	3216
3286	440
3287	440
3288	440
3289	3216
3290	440
3291	3216
3292	3216
3293	3216
3294	440
3295	3216
3296	440
3297	3216
3298	3216
3299	3216
3300	440
3301	3216
3302	440
3303	3216
3304	440
3305	440
3306	3216
3307	440
3308	440
3309	440
3310	440
3311	440
3312	440
3313	3216
3314	440
3315	3216
3316	440
3317	440
3318	440
3319	440
3320	440
3321	440
3322	440
3323	440
3324	3216
3325	440
3326	440
3327	440
3328	440
3329	3216
3330	440
3331	3216
3332	3216
3333	440
3334	3216
3335	440
3336	440
3337	3216
3338	440
3339	440
3340	440
3341	440
3342	440
3343	3216
3344	440
3345	3216
3346	3216
3347	440
3348	3216
3349	3216
3350	440
3351	3216
3352	440
3353	440
3354	440
3355	3216
3356	440
3357	440
3358	3216
3359	440
3360	440
3361	440
3362	3216
3363	440
3364	440
3365	3216
3366	440
3367	3216
3368	3216
3369	440
3370	440
3371	3216
3372	3216
3373	3216
3374	440
3375	440
3376	440
3377	440
3378	3216
3379	440
3380	3216
3381	440
3382	440
3383	440
3384	440
3385	3216
3386	440
3387	3216
3388	440
3389	3216
3390	3216
3391	440
3392	3216
3393	440
3394	3216
3395	3216
3396	3216
3397	3216
3398	3216
3399	440
3400	440
3401	440
3402	3216
3403	3216
3404	3216
3405	440
3406	440
3407	3216
3408	3216
3409	440
3410	3216
3411	3216
3412	3216
3413	3216
3414	440
3415	440
3416	3216
3417	3216
3418	440
3419	440
3420	3216
3421	440
3422	3216
3423	3216
3424	440
3425	3216
3426	440
3427	440
3428	3216
3429	440
3430	440
3431	3216
3432	440
3433	3216
3434	3216
3435	440
3436	3216
3437	3216
3438	3216
3439	3216
3440	440
3441	440
3442	3216
3443	3216
3444	440
3445	440
3446	440
3447	3216
3448	3216
3449	3216
3450	3216
3451	3216
3452	3216
3453	440
3454	440
3455	440
3456	440
3457	3216
3458	440
3459	440
3460	440
3461	3216
3462	440
3463	3216
3464	3216
3465	440
3466	3216
3467	3216
3468	440
3469	440
3470	3216
3471	440
3472	3216
3473	440
3474	440
3475	3216
3476	3216
3477	440
3478	3216
3479	3216
3480	440
3481	3216
3482	440
3483	3216
3484	440
3485	440
3486	440
3487	440
3488	440
3489	3216
3490	440
3491	3216
3492	3216
3493	440
3494	3216
3495	440
3496	440
3497	440
3498	440
3499	440
3500	3216
3501	3216
3502	440
3503	3216
3504	440
3505	3216
3506	440
3507	440
3508	440
3509	3216
3510	440
3511	440
3512	440
3513	440
3514	3216
3515	440
3516	3216
3517	3216
3518	3216
3519	440
3520	3216
3521	3216
3522	440
3523	440
3524	440
3525	3216
3526	440
3527	440
3528	3216
3529	440
3530	3216
3531	440
3532	3216
3533	440
3534	440
3535	440
3536	3216
3537	440
3538	3216
3539	3216
3540	440
3541	3216
3542	3216
3543	3216
3544	3216
3545	440
3546	440
3547	440
3548	440
3549	440
3550	440
3551	3216
3552	3216
3553	440
3554	3216
3555	3216
3556	440
3557	3216
3558	440
3559	3216
3560	440
3561	440
3562	3216
3563	3216
3564	3216
3565	440
3566	3216
3567	440
3568	440
3569	440
3570	3216
3571	3216
3572	440
3573	440
3574	3216
3575	3216
3576	3216
3577	440
3578	3216
3579	3216
3580	3216
3581	440
3582	3216
3583	3216
3584	440
3585	3216
3586	440
3587	3216
3588	3216
3589	440
3590	3216
3591	440
3592	440
3593	3216
3594	3216
3595	3216
3596	440
3597	3216
3598	3216
3599	3216
3600	440
3601	440
3602	440
3603	440
3604	3216
3605	440
3606	440
3607	3216
3608	440
3609	3216
3610	440
3611	3216
3612	440
3613	440
3614	3216
3615	440
3616	440
3617	440
3618	440
3619	3216
3620	3216
3621	3216
3622	440
3623	440
3624	440
3625	440
3626	440
3627	440
3628	440
3629	3216
3630	440
3631	440
3632	440
3633	3216
3634	3216
3635	3216
3636	3216
3637	440
3638	440
3639	440
3640	440
3641	440
3642	440
3643	440
3644	440
3645	3216
3646	440
3647	3216
3648	3216
3649	3216
3650	440
3651	440
3652	3216
3653	3216
3654	440
3655	440
3656	3216
3657	3216
3658	440
3659	440
3660	3216
3661	3216
3662	3216
3663	440
3664	440
3665	3216
3666	440
3667	3216
3668	440
3669	3216
3670	440
3671	3216
3672	3216
3673	440
3674	3216
3675	440
3676	440
3677	3216
3678	3216
3679	3216
3680	3216
3681	3216
3682	440
3683	3216
3684	3216
3685	440
3686	3216
3687	440
3688	440
3689	3216
3690	3216
3691	440
3692	440
3693	3216
3694	440
3695	440
3696	3216
3697	3216
3698	440
3699	3216
3700	440
3701	440
3702	3216
3703	3216
3704	440
3705	440
3706	440
3707	3216
3708	440
3709	440
3710	440
3711	3216
3712	3216
3713	3216
3714	440
3715	440
3716	440
3717	440
3718	440
3719	3216
3720	440
3721	440
3722	3216
3723	3216
3724	440
3725	3216
3726	440
3727	440
3728	3216
3729	3216
3730	3216
3731	3216
3732	440
3733	440
3734	3216
3735	440
3736	440
3737	440
3738	440
3739	3216
3740	3216
3741	3216
3742	440
3743	440
3744	440
3745	440
3746	3216
3747	3216
3748	440
3749	3216
3750	440
3751	440
3752	440
3753	440
3754	440
3755	3216
3756	3216
3757	440
3758	3216
3759	3216
3760	440
3761	440
3762	440
3763	3216
3764	440
3765	440
3766	3216
3767	440
3768	440
3769	440
3770	440
3771	440
3772	3216
3773	3216
3774	3216
3775	440
3776	440
3777	440
3778	3216
3779	3216
3780	440
3781	440
3782	3216
3783	3216
3784	440
3785	3216
3786	3216
3787	3216
3788	3216
3789	440
3790	440
3791	3216
3792	3216
3793	3216
3794	3216
3795	440
3796	3216
3797	440
3798	440
3799	440
3800	3216
3801	440
3802	440
3803	440
3804	440
3805	440
3806	440
3807	3216
3808	440
3809	3216
3810	440
3811	440
3812	440
3813	3216
3814	3216
3815	440
3816	440
3817	440
3818	440
3819	440
3820	440
3821	3216
3822	3216
3823	440
3824	3216
3825	3216
3826	3216
3827	3216
3828	440
3829	440
3830	3216
3831	3216
3832	440
3833	3216
3834	3216
3835	440
3836	3216
3837	3216
3838	3216
3839	3216
3840	440
3841	440
3842	3216
3843	3216
3844	3216
3845	440
3846	440
3847	440
3848	440
3849	440
3850	440
3851	440
3852	440
3853	3216
3854	440
3855	440
3856	3216
3857	440
3858	3216
3859	440
3860	440
3861	440
3862	440
3863	440
3864	440
3865	3216
3866	440
3867	3216
3868	440
3869	3216
3870	3216
3871	440
3872	440
3873	3216
3874	440
3875	3216
3876	440
3877	440
3878	440
3879	3216
3880	3216
3881	3216
3882	440
3883	440
3884	440
3885	3216
3886	440
3887	3216
3888	440
3889	440
3890	3216
3891	3216
3892	440
3893	440
3894	440
3895	440
3896	440
3897	3216
3898	440
3899	3216
3900	440
3901	440
3902	440
3903	440
3904	440
3905	440
3906	3216
3907	440
3908	440
3909	440
3910	3216
3911	440
3912	3216
3913	3216
3914	440
3915	440
3916	440
3917	440
3918	440
3919	3216
3920	440
3921	440
3922	440
3923	440
3924	3216
3925	440
3926	440
3927	440
3928	3216
3929	3216
3930	440
3931	440
3932	440
3933	3216
3934	3216
3935	440
3936	3216
3937	3216
3938	440
3939	3216
3940	3216
3941	440
3942	3216
3943	440
3944	440
3945	3216
3946	440
3947	440
3948	3216
3949	440
3950	440
3951	3216
3952	440
3953	3216
3954	3216
3955	440
3956	3216
3957	440
3958	440
3959	3216
3960	3216
3961	440
3962	440
3963	440
3964	3216
3965	3216
3966	3216
3967	440
3968	3216
3969	3216
3970	440
3971	3216
3972	440
3973	3216
3974	3216
3975	440
3976	440
3977	440
3978	3216
3979	3216
3980	440
3981	3216
3982	3216
3983	440
3984	440
3985	440
3986	3216
3987	440
3988	3216
3989	440
3990	440
3991	440
3992	3216
3993	440
3994	440
3995	440
3996	440
3997	440
3998	3216
3999	440
4000	3216
4001	440
4002	440
4003	3216
4004	440
4005	440
4006	3216
4007	3216
4008	440
4009	440
4010	3216
4011	3216
4012	3216
4013	3216
4014	3216
4015	3216
4016	440
4017	3216
4018	3216
4019	440
4020	440
4021	440
4022	3216
4023	440
4024	3216
4025	440
4026	440
4027	440
4028	3216
4029	3216
4030	440
4031	440
4032	440
4033	3216
4034	3216
4035	440
4036	3216
4037	3216
4038	440
4039	3216
4040	3216
4041	3216
4042	440
4043	440
4044	3216
4045	440
4046	3216
4047	3216
4048	3216
4049	440
4050	440
4051	3216
4052	440
4053	3216
4054	440
4055	440
4056	3216
4057	3216
4058	440
4059	3216
4060	3216
4061	3216
4062	3216
4063	3216
4064	440
4065	440
4066	3216
4067	440
4068	440
4069	3216
4070	3216
4071	440
4072	3216
4073	3216
4074	3216
4075	3216
4076	440
4077	3216
4078	3216
4079	3216
4080	3216
4081	3216
4082	440
4083	3216
4084	3216
4085	440
4086	440
4087	3216
4088	3216
4089	440
4090	3216
4091	440
4092	440
4093	3216
4094	3216
4095	3216
4096	3216
4097	440
4098	3216
4099	3216
4100	440
4101	3216
4102	440
4103	440
4104	3216
4105	3216
4106	3216
4107	440
4108	3216
4109	3216
4110	440
4111	440
4112	3216
4113	3216
4114	440
4115	3216
4116	3216
4117	440
4118	3216
4119	3216
4120	440
4121	440
4122	440
4123	3216
4124	3216
4125	440
4126	3216
4127	440
4128	3216
4129	440
4130	3216
4131	3216
4132	440
4133	3216
4134	3216
4135	3216
4136	3216
4137	3216
4138	3216
4139	3216
4140	440
4141	3216
4142	3216
4143	3216
4144	440
4145	3216
4146	440
4147	3216
4148	440
4149	3216
4150	440
4151	3216
4152	440
4153	440
4154	3216
4155	440
4156	3216
4157	3216
4158	3216
4159	3216
4160	3216
4161	440
4162	440
4163	3216
4164	3216
4165	440
4166	440
4167	3216
4168	3216
4169	440
4170	3216
4171	440
4172	440
4173	3216
4174	440
4175	440
4176	440
4177	440
4178	3216
4179	440
4180	3216
4181	3216
4182	440
4183	3216
4184	440
4185	440
4186	440
4187	3216
4188	3216
4189	440
4190	3216
4191	3216
4192	440
4193	3216
4194	440
4195	3216
4196	440
4197	440
4198	3216
4199	440
4200	440
4201	3216
4202	3216
4203	3216
4204	3216
4205	440
4206	3216
4207	3216
4208	440
4209	3216
4210	3216
4211	440
4212	3216
4213	440
4214	3216
4215	3216
4216	3216
4217	3216
4218	3216
4219	3216
4220	3216
4221	3216
4222	440
4223	3216
4224	3216
4225	440
4226	440
4227	440
4228	3216
4229	3216
4230	3216
4231	3216
4232	3216
4233	440
4234	440
4235	3216
4236	3216
4237	3216
4238	3216
4239	3216
4240	3216
4241	3216
4242	440
4243	3216
4244	440
4245	3216
4246	3216
4247	3216
4248	3216
4249	3216
4250	440
4251	3216
4252	3216
4253	3216
4254	440
4255	440
4256	3216
4257	3216
4258	440
4259	3216
4260	440
4261	3216
4262	440
4263	3216
4264	3216
4265	440
4266	440
4267	440
4268	3216
4269	3216
4270	440
4271	3216
4272	3216
4273	440
4274	3216
4275	3216
4276	3216
4277	3216
4278	3216
4279	3216
4280	3216
4281	440
4282	3216
4283	3216
4284	440
4285	440
4286	440
4287	3216
4288	440
4289	440
4290	3216
4291	3216
4292	3216
4293	3216
4294	3216
4295	3216
4296	3216
4297	3216
4298	440
4299	440
4300	3216
4301	3216
4302	3216
4303	440
4304	3216
4305	3216
4306	440
4307	3216
4308	440
4309	3216
4310	3216
4311	3216
4312	3216
4313	440
4314	3216
4315	3216
4316	440
4317	3216
4318	3216
4319	440
4320	440
4321	3216
4322	440
4323	440
4324	3216
4325	3216
4326	3216
4327	3216
4328	440
4329	3216
4330	440
4331	440
4332	440
4333	440
4334	3216
4335	440
4336	440
4337	3216
4338	3216
4339	3216
4340	3216
4341	440
4342	440
4343	3216
4344	3216
4345	3216
4346	3216
4347	440
4348	3216
4349	440
4350	3216
4351	3216
4352	440
4353	3216
4354	3216
4355	3216
4356	3216
4357	3216
4358	3216
4359	3216
4360	3216
4361	3216
4362	440
4363	3216
4364	3216
4365	440
4366	3216
4367	3216
4368	440
4369	440
4370	3216
4371	3216
4372	440
4373	3216
4374	3216
4375	3216
4376	3216
4377	3216
4378	440
4379	3216
4380	440
4381	440
4382	440
4383	440
4384	3216
4385	3216
4386	3216
4387	3216
4388	440
4389	440
4390	440
4391	440
4392	440
4393	3216
4394	440
4395	3216
4396	3216
4397	440
4398	3216
4399	440
4400	3216
4401	440
4402	440
4403	3216
4404	440
4405	440
4406	3216
4407	3216
4408	3216
4409	440
4410	440
4411	3216
4412	3216
4413	440
4414	440
4415	440
4416	3216
4417	3216
4418	3216
4419	440
4420	440
4421	3216
4422	3216
4423	3216
4424	440
4425	3216
4426	440
4427	3216
4428	440
4429	3216
4430	440
4431	3216
4432	3216
4433	3216
4434	3216
4435	440
4436	3216
4437	3216
4438	3216
4439	440
4440	440
4441	3216
4442	3216
4443	440
4444	440
4445	3216
4446	440
4447	440
4448	3216
4449	3216
4450	3216
4451	3216
4452	440
4453	440
4454	3216
4455	440
4456	440
4457	3216
4458	3216
4459	3216
4460	3216
4461	3216
4462	3216
4463	3216
4464	440
4465	3216
4466	440
4467	3216
4468	440
4469	3216
4470	3216
4471	440
4472	3216
4473	3216
4474	440
4475	3216
4476	3216
4477	3216
4478	3216
4479	3216
4480	3216
4481	3216
4482	3216
4483	3216
4484	3216
4485	3216
4486	3216
4487	3216
4488	440
4489	440
4490	3216
4491	3216
4492	440
4493	3216
4494	440
4495	3216
4496	3216
4497	3216
4498	3216
4499	3216
4500	3216
4501	3216
4502	3216
4503	3216
4504	3216
4505	440
4506	440
4507	3216
4508	3216
4509	3216
4510	3216
4511	3216
4512	3216
4513	3216
4514	3216
4515	3216
4516	440
4517	3216
4518	3216
4519	3216
4520	3216
4521	440
4522	440
4523	440
4524	3216
4525	3216
4526	440
4527	440
4528	3216
4529	440
4530	440
4531	440
4532	440
4533	3216
4534	3216
4535	440
4536	440
4537	3216
4538	3216
4539	3216
4540	440
4541	440
4542	3216
4543	3216
4544	440
4545	440
4546	440
4547	440
4548	3216
4549	3216
4550	3216
4551	3216
4552	3216
4553	3216
4554	3216
4555	3216
4556	3216
4557	3216
4558	3216
4559	3216
4560	3216
4561	3216
4562	440
4563	3216
4564	3216
4565	3216
4566	3216
4567	3216
4568	3216
4569	440
4570	3216
4571	3216
4572	3216
4573	440
4574	440
4575	3216
4576	3216
4577	3216
4578	3216
4579	440
4580	3216
4581	3216
4582	440
4583	3216
4584	3216
4585	3216
4586	440
4587	3216
4588	440
4589	3216
4590	440
4591	3216
4592	440
4593	440
4594	440
4595	440
4596	440
4597	3216
4598	3216
4599	3216
4600	440
4601	3216
4602	440
4603	3216
4604	3216
4605	3216
4606	3216
4607	3216
4608	440
4609	3216
4610	3216
4611	440
4612	3216
4613	3216
4614	3216
4615	440
4616	3216
4617	3216
4618	3216
4619	440
4620	440
4621	3216
4622	440
4623	3216
4624	3216
4625	440
4626	3216
4627	440
4628	440
4629	3216
4630	3216
4631	440
4632	3216
4633	440
4634	3216
4635	440
4636	440
4637	440
4638	3216
4639	440
4640	3216
4641	3216
4642	3216
4643	440
4644	3216
4645	440
4646	3216
4647	3216
4648	3216
4649	440
4650	3216
4651	3216
4652	440
4653	3216
4654	3216
4655	440
4656	3216
4657	440
4658	3216
4659	440
4660	3216
4661	3216
4662	3216
4663	440
4664	440
4665	3216
4666	3216
4667	3216
4668	3216
4669	3216
4670	3216
4671	440
4672	440
4673	3216
4674	440
4675	3216
4676	440
4677	3216
4678	440
4679	3216
4680	3216
4681	3216
4682	3216
4683	3216
4684	3216
4685	440
4686	440
4687	440
4688	3216
4689	3216
4690	3216
4691	3216
4692	440
4693	3216
4694	440
4695	440
4696	440
4697	3216
4698	440
4699	440
4700	440
4701	3216
4702	3216
4703	3216
4704	440
4705	3216
4706	3216
4707	3216
4708	440
4709	440
4710	440
4711	3216
4712	3216
4713	3216
4714	3216
4715	3216
4716	3216
4717	440
4718	3216
4719	3216
4720	3216
4721	440
4722	3216
4723	3216
4724	3216
4725	440
4726	3216
4727	3216
4728	440
4729	440
4730	440
4731	3216
4732	3216
4733	3216
4734	3216
4735	440
4736	3216
4737	440
4738	3216
4739	440
4740	440
4741	3216
4742	440
4743	3216
4744	3216
4745	440
4746	3216
4747	3216
4748	3216
4749	3216
4750	440
4751	440
4752	3216
4753	3216
4754	3216
4755	440
4756	3216
4757	3216
4758	440
4759	3216
4760	440
4761	3216
4762	440
4763	3216
4764	440
4765	440
4766	3216
4767	3216
4768	440
4769	3216
4770	440
4771	3216
4772	3216
4773	440
4774	3216
4775	440
4776	3216
4777	3216
4778	3216
4779	3216
4780	440
4781	3216
4782	3216
4783	3216
4784	440
4785	3216
4786	3216
4787	3216
4788	3216
4789	440
4790	3216
4791	440
4792	3216
4793	440
4794	3216
4795	3216
4796	440
4797	3216
4798	440
4799	3216
4800	3216
4801	3216
4802	3216
4803	440
4804	3216
4805	3216
4806	440
4807	3216
4808	3216
4809	3216
4810	440
4811	3216
4812	3216
4813	3216
4814	440
4815	440
4816	3216
4817	3216
4818	3216
4819	440
4820	3216
4821	3216
4822	3216
4823	3216
4824	440
4825	440
4826	440
4827	3216
4828	3216
4829	3216
4830	440
4831	3216
4832	440
4833	3216
4834	440
4835	440
4836	3216
4837	3216
4838	3216
4839	3216
4840	3216
4841	3216
4842	440
4843	3216
4844	3216
4845	3216
4846	3216
4847	3216
4848	3216
4849	3216
4850	3216
4851	3216
4852	440
4853	3216
4854	3216
4855	440
4856	3216
4857	3216
4858	440
4859	440
4860	3216
4861	3216
4862	3216
4863	440
4864	3216
4865	3216
4866	3216
4867	3216
4868	3216
4869	3216
4870	3216
4871	440
4872	440
4873	440
4874	3216
4875	3216
4876	3216
4877	440
4878	3216
4879	3216
4880	3216
4881	3216
4882	3216
4883	3216
4884	3216
4885	3216
4886	3216
4887	440
4888	3216
4889	440
4890	3216
4891	3216
4892	3216
4893	440
4894	440
4895	440
4896	3216
4897	440
4898	3216
4899	3216
4900	3216
4901	3216
4902	440
4903	440
4904	3216
4905	3216
4906	3216
4907	3216
4908	3216
4909	3216
4910	3216
4911	3216
4912	3216
4913	440
4914	3216
4915	3216
4916	3216
4917	3216
4918	3216
4919	440
4920	440
4921	440
4922	440
4923	440
4924	3216
4925	3216
4926	440
4927	3216
4928	440
4929	3216
4930	3216
4931	3216
4932	3216
4933	3216
4934	3216
4935	3216
4936	440
4937	3216
4938	3216
4939	3216
4940	440
4941	3216
4942	440
4943	3216
4944	3216
4945	440
4946	440
4947	440
4948	440
4949	3216
4950	3216
4951	3216
4952	3216
4953	3216
4954	440
4955	3216
4956	3216
4957	3216
4958	3216
4959	440
4960	3216
4961	440
4962	3216
4963	3216
4964	440
4965	3216
4966	440
4967	3216
4968	440
4969	440
4970	440
4971	440
4972	3216
4973	440
4974	3216
4975	440
4976	3216
4977	3216
4978	3216
4979	3216
4980	440
4981	3216
4982	3216
4983	3216
4984	3216
4985	3216
4986	440
4987	440
4988	3216
4989	440
4990	440
4991	3216
4992	440
4993	3216
4994	3216
4995	440
4996	3216
4997	3216
4998	3216
4999	3216
