index	prediction
2663	3216
2664	440
2665	440
2666	3216
2667	3216
2668	440
2669	3216
2670	3216
2671	440
2672	3216
2673	3216
2674	440
2675	3216
2676	3216
2677	440
2678	3216
2679	3216
2680	3216
2681	3216
2682	3216
2683	440
2684	3216
2685	3216
2686	3216
2687	3216
2688	440
2689	440
2690	3216
2691	3216
2692	3216
2693	440
2694	440
2695	440
2696	440
2697	440
2698	3216
2699	3216
2700	440
2701	3216
2702	3216
2703	3216
2704	440
2705	3216
2706	3216
2707	3216
2708	3216
2709	3216
2710	3216
2711	3216
2712	3216
2713	3216
2714	440
2715	440
2716	3216
2717	440
2718	3216
2719	3216
2720	440
2721	440
2722	3216
2723	3216
2724	3216
2725	3216
2726	440
2727	3216
2728	3216
2729	3216
2730	440
2731	3216
2732	440
2733	3216
2734	440
2735	3216
2736	3216
2737	440
2738	3216
2739	3216
2740	3216
2741	3216
2742	3216
2743	440
2744	3216
2745	3216
2746	3216
2747	3216
2748	3216
2749	3216
2750	3216
2751	3216
2752	440
2753	3216
2754	440
2755	3216
2756	440
2757	440
2758	440
2759	3216
2760	440
2761	3216
2762	440
2763	3216
2764	3216
2765	440
2766	3216
2767	3216
2768	3216
2769	3216
2770	440
2771	3216
2772	3216
2773	3216
2774	3216
2775	3216
2776	3216
2777	3216
2778	440
2779	3216
2780	3216
2781	3216
2782	3216
2783	3216
2784	3216
2785	3216
2786	3216
2787	3216
2788	3216
2789	3216
2790	3216
2791	3216
2792	3216
2793	3216
2794	3216
2795	440
2796	3216
2797	3216
2798	3216
2799	3216
2800	440
2801	3216
2802	3216
2803	3216
2804	440
2805	3216
2806	3216
2807	440
2808	440
2809	440
2810	440
2811	3216
2812	440
2813	3216
2814	3216
2815	440
2816	3216
2817	3216
2818	3216
2819	3216
2820	3216
2821	3216
2822	3216
2823	440
2824	3216
2825	440
2826	3216
2827	3216
2828	440
2829	440
2830	3216
2831	3216
2832	3216
2833	440
2834	440
2835	3216
2836	440
2837	440
2838	440
2839	3216
2840	3216
2841	440
2842	440
2843	3216
2844	440
2845	3216
2846	3216
2847	3216
2848	3216
2849	3216
2850	440
2851	3216
2852	440
2853	3216
2854	3216
2855	440
2856	3216
2857	3216
2858	3216
2859	3216
2860	3216
2861	3216
2862	440
2863	440
2864	440
2865	440
2866	3216
2867	3216
2868	3216
2869	3216
2870	3216
2871	440
2872	440
2873	440
2874	440
2875	3216
2876	3216
2877	3216
2878	3216
2879	440
2880	3216
2881	3216
2882	440
2883	3216
2884	3216
2885	440
2886	3216
2887	3216
2888	3216
2889	3216
2890	3216
2891	3216
2892	440
2893	440
2894	3216
2895	3216
2896	3216
2897	440
2898	440
2899	3216
2900	440
2901	3216
2902	440
2903	3216
2904	3216
2905	440
2906	440
2907	440
2908	3216
2909	3216
2910	3216
2911	3216
2912	3216
2913	3216
2914	3216
2915	3216
2916	440
2917	440
2918	3216
2919	440
2920	3216
2921	3216
2922	3216
2923	3216
2924	3216
2925	440
2926	3216
2927	440
2928	3216
2929	440
2930	440
2931	440
2932	3216
2933	440
2934	3216
2935	3216
2936	3216
2937	440
2938	440
2939	440
2940	3216
2941	3216
2942	3216
2943	3216
2944	3216
2945	3216
2946	440
2947	440
2948	440
2949	3216
2950	3216
2951	3216
2952	3216
2953	440
2954	3216
2955	3216
2956	440
2957	440
2958	3216
2959	3216
2960	440
2961	3216
2962	3216
2963	3216
2964	3216
2965	3216
2966	440
2967	3216
2968	3216
2969	3216
2970	440
2971	3216
2972	3216
2973	3216
2974	3216
2975	440
2976	3216
2977	440
2978	440
2979	3216
2980	440
2981	3216
2982	3216
2983	440
2984	440
2985	440
2986	3216
2987	3216
2988	440
2989	3216
2990	3216
2991	440
2992	3216
2993	440
2994	3216
2995	3216
2996	3216
2997	3216
2998	440
2999	440
3000	440
3001	440
3002	440
3003	3216
3004	3216
3005	3216
3006	3216
3007	3216
3008	440
3009	3216
3010	440
3011	3216
3012	3216
3013	3216
3014	3216
3015	440
3016	3216
3017	3216
3018	3216
3019	440
3020	3216
3021	440
3022	3216
3023	440
3024	440
3025	440
3026	3216
3027	3216
3028	3216
3029	3216
3030	3216
3031	440
3032	3216
3033	3216
3034	440
3035	3216
3036	3216
3037	3216
3038	440
3039	3216
3040	3216
3041	3216
3042	440
3043	440
3044	3216
3045	3216
3046	3216
3047	3216
3048	3216
3049	3216
3050	3216
3051	3216
3052	3216
3053	440
3054	440
3055	3216
3056	440
3057	3216
3058	440
3059	3216
3060	3216
3061	440
3062	3216
3063	3216
3064	3216
3065	3216
3066	3216
3067	3216
3068	440
3069	3216
3070	440
3071	3216
3072	440
3073	440
3074	3216
3075	440
3076	3216
3077	440
3078	3216
3079	440
3080	440
3081	3216
3082	440
3083	3216
3084	440
3085	3216
3086	440
3087	440
3088	440
3089	440
3090	3216
3091	440
3092	3216
3093	440
3094	3216
3095	3216
3096	440
3097	3216
3098	440
3099	3216
3100	440
3101	440
3102	440
3103	3216
3104	440
3105	3216
3106	440
3107	3216
3108	3216
3109	440
3110	3216
3111	3216
3112	440
3113	440
3114	440
3115	3216
3116	3216
3117	3216
3118	3216
3119	3216
3120	3216
3121	440
3122	440
3123	3216
3124	440
3125	440
3126	3216
3127	3216
3128	3216
3129	440
3130	440
3131	3216
3132	3216
3133	3216
3134	440
3135	440
3136	3216
3137	440
3138	3216
3139	3216
3140	440
3141	440
3142	440
3143	3216
3144	3216
3145	3216
3146	3216
3147	3216
3148	3216
3149	3216
3150	440
3151	3216
3152	440
3153	3216
3154	3216
3155	440
3156	440
3157	440
3158	3216
3159	3216
3160	440
3161	440
3162	440
3163	440
3164	3216
3165	440
3166	440
3167	3216
3168	3216
3169	3216
3170	440
3171	3216
3172	440
3173	440
3174	3216
3175	3216
3176	3216
3177	3216
3178	3216
3179	3216
3180	3216
3181	440
3182	440
3183	3216
3184	3216
3185	440
3186	3216
3187	440
3188	440
3189	440
3190	440
3191	440
3192	3216
3193	440
3194	3216
3195	440
3196	440
3197	3216
3198	440
3199	3216
3200	3216
3201	440
3202	440
3203	3216
3204	440
3205	440
3206	3216
3207	3216
3208	440
3209	440
3210	3216
3211	440
3212	3216
3213	3216
3214	3216
3215	3216
3216	440
3217	440
3218	440
3219	3216
3220	440
3221	440
3222	3216
3223	440
3224	440
3225	440
3226	3216
3227	440
3228	3216
3229	440
3230	3216
3231	3216
3232	440
3233	440
3234	3216
3235	3216
3236	440
3237	440
3238	3216
3239	3216
3240	3216
3241	440
3242	440
3243	440
3244	440
3245	440
3246	440
3247	3216
3248	440
3249	3216
3250	3216
3251	3216
3252	3216
3253	440
3254	440
3255	440
3256	440
3257	440
3258	3216
3259	440
3260	440
3261	3216
3262	440
3263	440
3264	440
3265	440
3266	440
3267	3216
3268	440
3269	3216
3270	440
3271	440
3272	440
3273	440
3274	440
3275	3216
3276	3216
3277	440
3278	3216
3279	3216
3280	3216
3281	3216
3282	3216
3283	3216
3284	440
3285	440
3286	440
3287	440
3288	3216
3289	3216
3290	440
3291	440
3292	440
3293	3216
3294	440
3295	3216
3296	440
3297	440
3298	3216
3299	440
3300	3216
3301	440
3302	3216
3303	440
3304	440
3305	3216
3306	3216
3307	3216
3308	440
3309	3216
3310	3216
3311	3216
3312	3216
3313	3216
3314	3216
3315	440
3316	440
3317	3216
3318	440
3319	440
3320	3216
3321	440
3322	440
3323	3216
3324	3216
3325	3216
3326	440
3327	440
3328	440
3329	440
3330	440
3331	440
3332	3216
3333	440
3334	3216
3335	3216
3336	3216
3337	3216
3338	3216
3339	3216
3340	440
3341	440
3342	440
3343	440
3344	440
3345	440
3346	3216
3347	440
3348	3216
3349	440
3350	3216
3351	3216
3352	3216
3353	440
3354	440
3355	3216
3356	3216
3357	3216
3358	440
3359	3216
3360	3216
3361	440
3362	3216
3363	3216
3364	440
3365	3216
3366	440
3367	3216
3368	3216
3369	3216
3370	3216
3371	3216
3372	440
3373	440
3374	3216
3375	3216
3376	440
3377	3216
3378	440
3379	3216
3380	3216
3381	440
3382	440
3383	440
3384	440
3385	440
3386	440
3387	440
3388	3216
3389	3216
3390	3216
3391	3216
3392	440
3393	3216
3394	3216
3395	3216
3396	3216
3397	3216
3398	3216
3399	3216
3400	3216
3401	440
3402	3216
3403	3216
3404	440
3405	3216
3406	3216
3407	3216
3408	3216
3409	440
3410	3216
3411	3216
3412	440
3413	440
3414	3216
3415	3216
3416	440
3417	3216
3418	3216
3419	3216
3420	3216
3421	440
3422	440
3423	3216
3424	440
3425	440
3426	440
3427	440
3428	3216
3429	3216
3430	3216
3431	3216
3432	3216
3433	440
3434	3216
3435	440
3436	440
3437	3216
3438	3216
3439	440
3440	440
3441	3216
3442	440
3443	440
3444	440
3445	3216
3446	3216
3447	440
3448	440
3449	440
3450	3216
3451	440
3452	3216
3453	440
3454	3216
3455	440
3456	440
3457	440
3458	440
3459	3216
3460	3216
3461	440
3462	3216
3463	440
3464	3216
3465	440
3466	3216
3467	3216
3468	3216
3469	440
3470	440
3471	440
3472	3216
3473	440
3474	3216
3475	440
3476	440
3477	440
3478	440
3479	3216
3480	3216
3481	3216
3482	3216
3483	440
3484	440
3485	3216
3486	440
3487	440
3488	3216
3489	440
3490	440
3491	3216
3492	440
3493	440
3494	3216
3495	3216
3496	440
3497	3216
3498	3216
3499	440
3500	3216
3501	440
3502	3216
3503	440
3504	3216
3505	3216
3506	440
3507	440
3508	440
3509	3216
3510	440
3511	3216
3512	440
3513	3216
3514	440
3515	3216
3516	440
3517	440
3518	3216
3519	440
3520	3216
3521	3216
3522	3216
3523	440
3524	440
3525	440
3526	3216
3527	440
3528	440
3529	3216
3530	440
3531	3216
3532	440
3533	440
3534	3216
3535	3216
3536	440
3537	3216
3538	440
3539	3216
3540	3216
3541	3216
3542	440
3543	3216
3544	440
3545	440
3546	440
3547	3216
3548	3216
3549	3216
3550	3216
3551	3216
3552	3216
3553	440
3554	3216
3555	3216
3556	440
3557	440
3558	440
3559	440
3560	440
3561	3216
3562	3216
3563	440
3564	3216
3565	3216
3566	3216
3567	3216
3568	3216
3569	440
3570	3216
3571	3216
3572	3216
3573	440
3574	3216
3575	440
3576	3216
3577	3216
3578	3216
3579	3216
3580	3216
3581	3216
3582	3216
3583	3216
3584	440
3585	440
3586	3216
3587	440
3588	3216
3589	440
3590	3216
3591	440
3592	440
3593	3216
3594	3216
3595	3216
3596	440
3597	3216
3598	440
3599	440
3600	3216
3601	3216
3602	3216
3603	440
3604	440
3605	3216
3606	440
3607	3216
3608	3216
3609	3216
3610	3216
3611	440
3612	3216
3613	440
3614	3216
3615	440
3616	3216
3617	3216
3618	440
3619	3216
3620	3216
3621	440
3622	3216
3623	3216
3624	3216
3625	440
3626	3216
3627	440
3628	3216
3629	3216
3630	3216
3631	3216
3632	440
3633	3216
3634	440
3635	3216
3636	440
3637	3216
3638	440
3639	3216
3640	440
3641	440
3642	440
3643	3216
3644	440
3645	440
3646	440
3647	440
3648	440
3649	3216
3650	440
3651	3216
3652	3216
3653	3216
3654	3216
3655	3216
3656	3216
3657	440
3658	3216
3659	440
3660	440
3661	3216
3662	440
3663	440
3664	3216
3665	440
3666	440
3667	3216
3668	3216
3669	440
3670	3216
3671	3216
3672	3216
3673	3216
3674	440
3675	3216
3676	440
3677	440
3678	3216
3679	440
3680	3216
3681	3216
3682	440
3683	440
3684	3216
3685	3216
3686	3216
3687	440
3688	440
3689	3216
3690	440
3691	440
3692	3216
3693	3216
3694	3216
3695	3216
3696	3216
3697	3216
3698	3216
3699	440
3700	440
3701	3216
3702	3216
3703	440
3704	440
3705	440
3706	440
3707	440
3708	440
3709	3216
3710	440
3711	3216
3712	3216
3713	3216
3714	3216
3715	3216
3716	440
3717	440
3718	440
3719	3216
3720	3216
3721	440
3722	440
3723	440
3724	440
3725	440
3726	3216
3727	3216
3728	3216
3729	3216
3730	440
3731	3216
3732	3216
3733	3216
3734	440
3735	3216
3736	440
3737	440
3738	440
3739	3216
3740	3216
3741	3216
3742	440
3743	440
3744	3216
3745	3216
3746	440
3747	440
3748	3216
3749	3216
3750	3216
3751	3216
3752	3216
3753	440
3754	440
3755	3216
3756	440
3757	3216
3758	440
3759	3216
3760	440
3761	440
3762	440
3763	3216
3764	3216
3765	440
3766	440
3767	440
3768	3216
3769	440
3770	3216
3771	440
3772	3216
3773	3216
3774	440
3775	3216
3776	440
3777	3216
3778	440
3779	440
3780	3216
3781	3216
3782	3216
3783	440
3784	440
3785	3216
3786	440
3787	440
3788	3216
3789	3216
3790	3216
3791	3216
3792	440
3793	440
3794	3216
3795	440
3796	3216
3797	3216
3798	3216
3799	440
3800	3216
3801	440
3802	3216
3803	3216
3804	440
3805	440
3806	440
3807	440
3808	440
3809	3216
3810	3216
3811	440
3812	440
3813	3216
3814	3216
3815	3216
3816	440
3817	440
3818	440
3819	3216
3820	3216
3821	3216
3822	3216
3823	3216
3824	440
3825	440
3826	440
3827	3216
3828	440
3829	3216
3830	3216
3831	3216
3832	3216
3833	440
3834	3216
3835	3216
3836	440
3837	440
3838	440
3839	3216
3840	3216
3841	440
3842	3216
3843	3216
3844	440
3845	440
3846	3216
3847	440
3848	3216
3849	3216
3850	440
3851	3216
3852	440
3853	3216
3854	3216
3855	440
3856	3216
3857	440
3858	3216
3859	440
3860	3216
3861	440
3862	3216
3863	3216
3864	3216
3865	440
3866	3216
3867	440
3868	3216
3869	440
3870	3216
3871	3216
3872	3216
3873	440
3874	3216
3875	3216
3876	440
3877	3216
3878	440
3879	440
3880	3216
3881	3216
3882	3216
3883	3216
3884	440
3885	440
3886	3216
3887	440
3888	3216
3889	440
3890	3216
3891	440
3892	3216
3893	3216
3894	3216
3895	3216
3896	440
3897	440
3898	3216
3899	3216
3900	440
3901	3216
3902	440
3903	440
3904	440
3905	440
3906	3216
3907	3216
3908	3216
3909	440
3910	440
3911	440
3912	440
3913	3216
3914	440
3915	440
3916	440
3917	440
3918	3216
3919	440
3920	3216
3921	440
3922	440
3923	3216
3924	440
3925	440
3926	3216
3927	440
3928	3216
3929	440
3930	440
3931	440
3932	440
3933	3216
3934	440
3935	3216
3936	440
3937	3216
3938	3216
3939	440
3940	3216
3941	3216
3942	440
3943	3216
3944	440
3945	440
3946	440
3947	440
3948	440
3949	3216
3950	440
3951	440
3952	3216
3953	440
3954	3216
3955	440
3956	440
3957	3216
3958	3216
3959	3216
3960	440
3961	3216
3962	440
3963	3216
3964	440
3965	3216
3966	3216
3967	3216
3968	3216
3969	3216
3970	440
3971	3216
3972	440
3973	440
3974	3216
3975	3216
3976	440
3977	3216
3978	3216
3979	3216
3980	440
3981	440
3982	3216
3983	3216
3984	440
3985	440
3986	3216
3987	440
3988	3216
3989	3216
3990	3216
3991	440
3992	3216
3993	440
3994	440
3995	440
3996	3216
3997	440
3998	3216
3999	3216
4000	440
4001	440
4002	3216
4003	3216
4004	440
4005	440
4006	440
4007	3216
4008	3216
4009	440
4010	440
4011	440
4012	440
4013	3216
4014	440
4015	440
4016	3216
4017	440
4018	3216
4019	440
4020	440
4021	440
4022	440
4023	440
4024	440
4025	3216
4026	440
4027	3216
4028	440
4029	3216
4030	3216
4031	3216
4032	440
4033	440
4034	3216
4035	3216
4036	3216
4037	3216
4038	3216
4039	3216
4040	440
4041	440
4042	3216
4043	3216
4044	3216
4045	440
4046	440
4047	3216
4048	440
4049	3216
4050	3216
4051	3216
4052	3216
4053	3216
4054	440
4055	3216
4056	3216
4057	3216
4058	440
4059	3216
4060	3216
4061	3216
4062	440
4063	440
4064	3216
4065	3216
4066	440
4067	3216
4068	440
4069	440
4070	440
4071	440
4072	440
4073	440
4074	3216
4075	3216
4076	3216
4077	3216
4078	3216
4079	3216
4080	3216
4081	440
4082	440
4083	3216
4084	440
4085	3216
4086	3216
4087	3216
4088	3216
4089	3216
4090	440
4091	3216
4092	3216
4093	440
4094	3216
4095	440
4096	440
4097	440
4098	3216
4099	3216
4100	440
4101	440
4102	440
4103	440
4104	3216
4105	3216
4106	440
4107	440
4108	3216
4109	3216
4110	440
4111	440
4112	440
4113	440
4114	3216
4115	3216
4116	3216
4117	440
4118	3216
4119	440
4120	3216
4121	3216
4122	440
4123	440
4124	3216
4125	440
4126	3216
4127	3216
4128	3216
4129	3216
4130	3216
4131	3216
4132	3216
4133	3216
4134	3216
4135	440
4136	440
4137	440
4138	3216
4139	440
4140	440
4141	440
4142	3216
4143	3216
4144	440
4145	3216
4146	3216
4147	3216
4148	3216
4149	3216
4150	440
4151	440
4152	440
4153	440
4154	440
4155	3216
4156	3216
4157	440
4158	3216
4159	3216
4160	3216
4161	3216
4162	440
4163	440
4164	440
4165	440
4166	440
4167	3216
4168	440
4169	3216
4170	3216
4171	440
4172	3216
4173	440
4174	3216
4175	3216
4176	3216
4177	440
4178	3216
4179	440
4180	3216
4181	440
4182	3216
4183	440
4184	440
4185	3216
4186	440
4187	440
4188	3216
4189	3216
4190	440
4191	440
4192	440
4193	440
4194	440
4195	3216
4196	440
4197	440
4198	3216
4199	3216
4200	440
4201	3216
4202	440
4203	3216
4204	440
4205	440
4206	3216
4207	440
4208	3216
4209	440
4210	3216
4211	3216
4212	440
4213	3216
4214	3216
4215	3216
4216	440
4217	440
4218	3216
4219	440
4220	440
4221	3216
4222	3216
4223	440
4224	440
4225	440
4226	3216
4227	3216
4228	3216
4229	3216
4230	3216
4231	3216
4232	3216
4233	440
4234	3216
4235	3216
4236	3216
4237	440
4238	3216
4239	440
4240	440
4241	3216
4242	440
4243	440
4244	440
4245	440
4246	3216
4247	440
4248	3216
4249	440
4250	3216
4251	3216
4252	3216
4253	3216
4254	3216
4255	3216
4256	440
4257	3216
4258	440
4259	3216
4260	440
4261	440
4262	440
4263	440
4264	440
4265	3216
4266	3216
4267	3216
4268	3216
4269	3216
4270	3216
4271	440
4272	3216
4273	3216
4274	3216
4275	3216
4276	3216
4277	3216
4278	3216
4279	440
4280	440
4281	3216
4282	440
4283	3216
4284	440
4285	440
4286	440
4287	3216
4288	440
4289	3216
4290	440
4291	3216
4292	440
4293	3216
4294	3216
4295	440
4296	440
4297	440
4298	3216
4299	440
4300	3216
4301	440
4302	3216
4303	3216
4304	440
4305	3216
4306	440
4307	440
4308	440
4309	440
4310	3216
4311	3216
4312	3216
4313	3216
4314	3216
4315	3216
4316	3216
4317	3216
4318	3216
4319	440
4320	3216
4321	3216
4322	440
4323	3216
4324	440
4325	3216
4326	3216
4327	3216
4328	3216
4329	440
4330	440
4331	3216
4332	3216
4333	3216
4334	3216
4335	440
4336	3216
4337	440
4338	3216
4339	440
4340	440
4341	440
4342	440
4343	3216
4344	440
4345	3216
4346	3216
4347	3216
4348	440
4349	440
4350	440
4351	440
4352	3216
4353	3216
4354	440
4355	3216
4356	3216
4357	3216
4358	3216
4359	440
4360	440
4361	440
4362	3216
4363	3216
4364	3216
4365	3216
4366	3216
4367	440
4368	440
4369	440
4370	3216
4371	3216
4372	440
4373	3216
4374	440
4375	3216
4376	3216
4377	3216
4378	440
4379	440
4380	440
4381	440
4382	440
4383	3216
4384	3216
4385	3216
4386	3216
4387	3216
4388	3216
4389	3216
4390	3216
4391	3216
4392	3216
4393	440
4394	440
4395	440
4396	3216
4397	3216
4398	440
4399	440
4400	3216
4401	3216
4402	440
4403	3216
4404	440
4405	440
4406	3216
4407	3216
4408	3216
4409	3216
4410	3216
4411	440
4412	440
4413	3216
4414	440
4415	440
4416	3216
4417	3216
4418	440
4419	440
4420	440
4421	3216
4422	440
4423	3216
4424	3216
4425	3216
4426	3216
4427	3216
4428	440
4429	3216
4430	440
4431	440
4432	440
4433	440
4434	440
4435	3216
4436	440
4437	440
4438	440
4439	3216
4440	3216
4441	440
4442	440
4443	3216
4444	440
4445	3216
4446	440
4447	3216
4448	440
4449	440
4450	440
4451	3216
4452	3216
4453	3216
4454	440
4455	440
4456	440
4457	440
4458	440
4459	3216
4460	3216
4461	440
4462	440
4463	440
4464	3216
4465	3216
4466	3216
4467	3216
4468	3216
4469	3216
4470	3216
4471	440
4472	3216
4473	3216
4474	3216
4475	3216
4476	3216
4477	3216
4478	3216
4479	440
4480	3216
4481	3216
4482	440
4483	440
4484	3216
4485	440
4486	3216
4487	440
4488	440
4489	3216
4490	440
4491	3216
4492	3216
4493	3216
4494	440
4495	440
4496	3216
4497	440
4498	3216
4499	440
4500	440
4501	3216
4502	440
4503	440
4504	440
4505	440
4506	3216
4507	440
4508	440
4509	3216
4510	3216
4511	3216
4512	3216
4513	440
4514	3216
4515	3216
4516	3216
4517	3216
4518	3216
4519	3216
4520	440
4521	3216
4522	440
4523	440
4524	440
4525	440
4526	440
4527	3216
4528	440
4529	3216
4530	440
4531	3216
4532	3216
4533	440
4534	440
4535	440
4536	3216
4537	440
4538	3216
4539	440
4540	3216
4541	3216
4542	440
4543	3216
4544	3216
4545	3216
4546	3216
4547	440
4548	440
4549	3216
4550	440
4551	440
4552	440
4553	3216
4554	3216
4555	440
4556	440
4557	3216
4558	440
4559	440
4560	3216
4561	3216
4562	440
4563	440
4564	3216
4565	3216
4566	440
4567	3216
4568	3216
4569	440
4570	3216
4571	440
4572	3216
4573	3216
4574	3216
4575	440
4576	3216
4577	440
4578	440
4579	3216
4580	3216
4581	3216
4582	3216
4583	3216
4584	440
4585	3216
4586	3216
4587	3216
4588	440
4589	440
4590	3216
4591	3216
4592	3216
4593	3216
4594	440
4595	440
4596	3216
4597	440
4598	440
4599	440
4600	3216
4601	3216
4602	3216
4603	440
4604	3216
4605	440
4606	3216
4607	440
4608	3216
4609	3216
4610	3216
4611	440
4612	3216
4613	440
4614	440
4615	440
4616	3216
4617	3216
4618	440
4619	440
4620	440
4621	440
4622	3216
4623	440
4624	440
4625	3216
4626	440
4627	440
4628	3216
4629	3216
4630	440
4631	440
4632	440
4633	440
4634	3216
4635	3216
4636	440
4637	3216
4638	3216
4639	3216
4640	440
4641	3216
4642	3216
4643	3216
4644	440
4645	440
4646	440
4647	3216
4648	440
4649	440
4650	440
4651	3216
4652	440
4653	440
4654	440
4655	3216
4656	3216
4657	440
4658	3216
4659	3216
4660	3216
4661	3216
4662	440
4663	3216
4664	440
4665	3216
4666	3216
4667	3216
4668	440
4669	440
4670	440
4671	440
4672	3216
4673	3216
4674	3216
4675	3216
4676	3216
4677	3216
4678	3216
4679	3216
4680	3216
4681	3216
4682	440
4683	3216
4684	3216
4685	3216
4686	440
4687	440
4688	440
4689	440
4690	3216
4691	440
4692	3216
4693	440
4694	440
4695	3216
4696	3216
4697	440
4698	440
4699	440
4700	440
4701	440
4702	3216
4703	3216
4704	3216
4705	3216
4706	440
4707	3216
4708	3216
4709	440
4710	3216
4711	440
4712	440
4713	3216
4714	3216
4715	3216
4716	3216
4717	3216
4718	3216
4719	440
4720	3216
4721	440
4722	440
4723	440
4724	440
4725	440
4726	3216
4727	3216
4728	440
4729	3216
4730	440
4731	440
4732	440
4733	440
4734	3216
4735	440
4736	440
4737	440
4738	3216
4739	3216
4740	440
4741	440
4742	3216
4743	440
4744	3216
4745	3216
4746	440
4747	3216
4748	440
4749	3216
4750	3216
4751	3216
4752	3216
4753	440
4754	440
4755	3216
4756	3216
4757	3216
4758	440
4759	440
4760	440
4761	3216
4762	440
4763	3216
4764	440
4765	3216
4766	3216
4767	440
4768	3216
4769	3216
4770	3216
4771	3216
4772	3216
4773	440
4774	3216
4775	440
4776	3216
4777	440
4778	440
4779	3216
4780	440
4781	440
4782	3216
4783	440
4784	440
4785	440
4786	3216
4787	440
4788	440
4789	440
4790	3216
4791	440
4792	440
4793	440
4794	3216
4795	440
4796	440
4797	440
4798	3216
4799	440
4800	3216
4801	440
4802	440
4803	3216
4804	3216
4805	440
4806	440
4807	440
4808	440
4809	3216
4810	3216
4811	440
4812	3216
4813	440
4814	3216
4815	3216
4816	3216
4817	3216
4818	440
4819	440
4820	440
4821	440
4822	3216
4823	3216
4824	3216
4825	3216
4826	3216
4827	3216
4828	3216
4829	3216
4830	3216
4831	3216
4832	3216
4833	3216
4834	440
4835	440
4836	3216
4837	3216
4838	440
4839	440
4840	3216
4841	3216
4842	440
4843	440
4844	3216
4845	3216
4846	3216
4847	3216
4848	3216
4849	3216
4850	440
4851	440
4852	3216
4853	440
4854	440
4855	440
4856	3216
4857	3216
4858	3216
4859	3216
4860	440
4861	3216
4862	440
4863	440
4864	3216
4865	3216
4866	3216
4867	440
4868	3216
4869	3216
4870	3216
4871	440
4872	3216
4873	3216
4874	3216
4875	3216
4876	440
4877	3216
4878	3216
4879	440
4880	3216
4881	440
4882	3216
4883	440
4884	440
4885	440
4886	3216
4887	3216
4888	3216
4889	3216
4890	440
4891	3216
4892	3216
4893	440
4894	3216
4895	3216
4896	3216
4897	3216
4898	3216
4899	440
4900	3216
4901	3216
4902	3216
4903	440
4904	440
4905	440
4906	3216
4907	3216
4908	3216
4909	440
4910	3216
4911	440
4912	3216
4913	440
4914	440
4915	440
4916	440
4917	440
4918	440
4919	3216
4920	440
4921	3216
4922	440
4923	3216
4924	3216
4925	440
4926	3216
4927	440
4928	3216
4929	3216
4930	440
4931	3216
4932	3216
4933	3216
4934	440
4935	3216
4936	3216
4937	3216
4938	440
4939	440
4940	440
4941	440
4942	3216
4943	3216
4944	3216
4945	3216
4946	440
4947	440
4948	3216
4949	3216
4950	440
4951	3216
4952	3216
4953	3216
4954	3216
4955	3216
4956	3216
4957	440
4958	3216
4959	440
4960	440
4961	440
4962	440
4963	3216
4964	440
4965	3216
4966	3216
4967	3216
4968	3216
4969	440
4970	3216
4971	3216
4972	440
4973	3216
4974	440
4975	3216
4976	3216
4977	440
4978	440
4979	3216
4980	440
4981	3216
4982	440
4983	440
4984	440
4985	440
4986	440
4987	440
4988	3216
4989	3216
4990	3216
4991	440
4992	3216
4993	3216
4994	3216
4995	440
4996	3216
4997	440
4998	440
4999	440
