index	prediction
2734	3216
2735	440
2736	440
2737	3216
2738	440
2739	3216
2740	440
2741	3216
2742	3216
2743	440
2744	3216
2745	440
2746	3216
2747	3216
2748	3216
2749	440
2750	3216
2751	440
2752	3216
2753	440
2754	440
2755	3216
2756	440
2757	3216
2758	440
2759	3216
2760	440
2761	3216
2762	3216
2763	440
2764	3216
2765	440
2766	440
2767	3216
2768	3216
2769	3216
2770	3216
2771	3216
2772	3216
2773	3216
2774	440
2775	3216
2776	3216
2777	440
2778	3216
2779	440
2780	440
2781	440
2782	3216
2783	440
2784	440
2785	440
2786	3216
2787	3216
2788	3216
2789	440
2790	3216
2791	440
2792	440
2793	3216
2794	3216
2795	3216
2796	440
2797	440
2798	3216
2799	440
2800	3216
2801	440
2802	440
2803	3216
2804	440
2805	3216
2806	3216
2807	440
2808	440
2809	3216
2810	440
2811	440
2812	440
2813	440
2814	440
2815	440
2816	3216
2817	440
2818	440
2819	3216
2820	440
2821	3216
2822	3216
2823	440
2824	3216
2825	3216
2826	440
2827	440
2828	440
2829	3216
2830	440
2831	440
2832	440
2833	440
2834	3216
2835	440
2836	440
2837	3216
2838	440
2839	440
2840	3216
2841	440
2842	3216
2843	440
2844	440
2845	3216
2846	3216
2847	3216
2848	440
2849	440
2850	440
2851	440
2852	3216
2853	440
2854	440
2855	440
2856	440
2857	3216
2858	440
2859	3216
2860	440
2861	440
2862	3216
2863	3216
2864	440
2865	440
2866	440
2867	440
2868	3216
2869	3216
2870	3216
2871	3216
2872	440
2873	440
2874	440
2875	440
2876	440
2877	3216
2878	3216
2879	3216
2880	440
2881	3216
2882	3216
2883	3216
2884	3216
2885	440
2886	440
2887	440
2888	3216
2889	440
2890	440
2891	440
2892	3216
2893	3216
2894	440
2895	440
2896	3216
2897	3216
2898	3216
2899	3216
2900	440
2901	440
2902	3216
2903	3216
2904	3216
2905	440
2906	3216
2907	440
2908	3216
2909	440
2910	440
2911	440
2912	440
2913	440
2914	3216
2915	3216
2916	3216
2917	440
2918	440
2919	440
2920	3216
2921	440
2922	3216
2923	3216
2924	440
2925	3216
2926	3216
2927	3216
2928	440
2929	440
2930	440
2931	440
2932	3216
2933	440
2934	440
2935	440
2936	3216
2937	3216
2938	3216
2939	3216
2940	440
2941	440
2942	3216
2943	440
2944	3216
2945	440
2946	440
2947	3216
2948	3216
2949	3216
2950	3216
2951	3216
2952	3216
2953	440
2954	3216
2955	440
2956	440
2957	3216
2958	440
2959	440
2960	3216
2961	3216
2962	3216
2963	3216
2964	440
2965	440
2966	3216
2967	440
2968	3216
2969	3216
2970	3216
2971	3216
2972	3216
2973	3216
2974	3216
2975	440
2976	3216
2977	3216
2978	3216
2979	440
2980	440
2981	440
2982	3216
2983	440
2984	440
2985	3216
2986	440
2987	3216
2988	3216
2989	440
2990	440
2991	3216
2992	3216
2993	440
2994	3216
2995	3216
2996	440
2997	440
2998	440
2999	440
3000	440
3001	440
3002	3216
3003	3216
3004	3216
3005	3216
3006	3216
3007	440
3008	440
3009	440
3010	3216
3011	440
3012	3216
3013	3216
3014	440
3015	440
3016	3216
3017	440
3018	440
3019	440
3020	440
3021	3216
3022	440
3023	440
3024	3216
3025	440
3026	440
3027	3216
3028	3216
3029	3216
3030	440
3031	3216
3032	440
3033	440
3034	3216
3035	3216
3036	3216
3037	440
3038	440
3039	3216
3040	3216
3041	440
3042	3216
3043	440
3044	3216
3045	440
3046	440
3047	3216
3048	3216
3049	3216
3050	440
3051	3216
3052	440
3053	3216
3054	3216
3055	440
3056	440
3057	440
3058	3216
3059	440
3060	440
3061	440
3062	3216
3063	440
3064	440
3065	440
3066	3216
3067	3216
3068	3216
3069	3216
3070	3216
3071	440
3072	440
3073	440
3074	3216
3075	3216
3076	440
3077	440
3078	440
3079	440
3080	3216
3081	3216
3082	440
3083	3216
3084	3216
3085	3216
3086	440
3087	3216
3088	440
3089	440
3090	440
3091	440
3092	440
3093	440
3094	3216
3095	440
3096	440
3097	3216
3098	440
3099	440
3100	3216
3101	3216
3102	440
3103	440
3104	440
3105	440
3106	3216
3107	440
3108	3216
3109	440
3110	440
3111	3216
3112	3216
3113	3216
3114	3216
3115	440
3116	3216
3117	440
3118	440
3119	440
3120	3216
3121	440
3122	3216
3123	3216
3124	3216
3125	3216
3126	440
3127	440
3128	3216
3129	440
3130	440
3131	3216
3132	3216
3133	440
3134	440
3135	440
3136	440
3137	440
3138	3216
3139	3216
3140	3216
3141	440
3142	3216
3143	3216
3144	440
3145	3216
3146	440
3147	3216
3148	440
3149	3216
3150	3216
3151	440
3152	3216
3153	440
3154	3216
3155	440
3156	3216
3157	440
3158	440
3159	3216
3160	3216
3161	440
3162	440
3163	3216
3164	3216
3165	440
3166	440
3167	440
3168	440
3169	3216
3170	440
3171	440
3172	440
3173	440
3174	3216
3175	3216
3176	440
3177	3216
3178	3216
3179	3216
3180	440
3181	3216
3182	3216
3183	440
3184	3216
3185	440
3186	440
3187	3216
3188	440
3189	3216
3190	440
3191	440
3192	440
3193	440
3194	440
3195	3216
3196	440
3197	440
3198	440
3199	440
3200	440
3201	3216
3202	440
3203	440
3204	3216
3205	3216
3206	440
3207	440
3208	440
3209	440
3210	3216
3211	440
3212	3216
3213	3216
3214	3216
3215	440
3216	3216
3217	3216
3218	440
3219	440
3220	3216
3221	3216
3222	3216
3223	3216
3224	440
3225	440
3226	3216
3227	3216
3228	3216
3229	3216
3230	440
3231	3216
3232	3216
3233	440
3234	3216
3235	3216
3236	3216
3237	3216
3238	440
3239	3216
3240	3216
3241	3216
3242	440
3243	3216
3244	440
3245	3216
3246	440
3247	440
3248	3216
3249	3216
3250	3216
3251	3216
3252	440
3253	440
3254	3216
3255	440
3256	440
3257	440
3258	440
3259	440
3260	3216
3261	440
3262	440
3263	440
3264	440
3265	440
3266	440
3267	3216
3268	3216
3269	3216
3270	440
3271	3216
3272	440
3273	440
3274	3216
3275	3216
3276	440
3277	3216
3278	3216
3279	440
3280	3216
3281	3216
3282	3216
3283	3216
3284	3216
3285	3216
3286	3216
3287	3216
3288	3216
3289	440
3290	440
3291	440
3292	440
3293	3216
3294	440
3295	3216
3296	440
3297	440
3298	440
3299	3216
3300	440
3301	3216
3302	440
3303	440
3304	440
3305	440
3306	3216
3307	3216
3308	3216
3309	440
3310	3216
3311	3216
3312	440
3313	3216
3314	440
3315	3216
3316	3216
3317	3216
3318	440
3319	3216
3320	3216
3321	440
3322	3216
3323	3216
3324	440
3325	440
3326	3216
3327	3216
3328	3216
3329	440
3330	3216
3331	440
3332	3216
3333	440
3334	3216
3335	440
3336	440
3337	3216
3338	440
3339	440
3340	440
3341	3216
3342	440
3343	3216
3344	3216
3345	440
3346	3216
3347	440
3348	440
3349	440
3350	3216
3351	3216
3352	440
3353	3216
3354	440
3355	440
3356	3216
3357	3216
3358	440
3359	440
3360	3216
3361	3216
3362	440
3363	440
3364	440
3365	3216
3366	3216
3367	3216
3368	3216
3369	440
3370	440
3371	440
3372	3216
3373	3216
3374	440
3375	3216
3376	3216
3377	3216
3378	3216
3379	440
3380	3216
3381	3216
3382	3216
3383	3216
3384	3216
3385	440
3386	3216
3387	3216
3388	3216
3389	3216
3390	3216
3391	440
3392	3216
3393	440
3394	440
3395	440
3396	3216
3397	440
3398	440
3399	3216
3400	3216
3401	3216
3402	3216
3403	3216
3404	3216
3405	440
3406	440
3407	440
3408	3216
3409	3216
3410	3216
3411	440
3412	3216
3413	440
3414	3216
3415	440
3416	440
3417	440
3418	3216
3419	3216
3420	440
3421	3216
3422	440
3423	440
3424	440
3425	3216
3426	440
3427	3216
3428	3216
3429	3216
3430	3216
3431	3216
3432	440
3433	440
3434	3216
3435	3216
3436	3216
3437	440
3438	440
3439	3216
3440	440
3441	440
3442	440
3443	440
3444	3216
3445	440
3446	3216
3447	440
3448	3216
3449	440
3450	3216
3451	440
3452	3216
3453	440
3454	3216
3455	440
3456	3216
3457	440
3458	3216
3459	3216
3460	440
3461	3216
3462	3216
3463	440
3464	440
3465	3216
3466	440
3467	440
3468	440
3469	440
3470	440
3471	3216
3472	440
3473	440
3474	440
3475	3216
3476	3216
3477	440
3478	3216
3479	440
3480	440
3481	440
3482	3216
3483	440
3484	3216
3485	440
3486	440
3487	3216
3488	440
3489	3216
3490	3216
3491	3216
3492	3216
3493	3216
3494	3216
3495	440
3496	440
3497	440
3498	3216
3499	440
3500	3216
3501	3216
3502	440
3503	3216
3504	440
3505	440
3506	3216
3507	440
3508	440
3509	3216
3510	440
3511	3216
3512	440
3513	440
3514	3216
3515	3216
3516	440
3517	3216
3518	440
3519	3216
3520	440
3521	440
3522	440
3523	440
3524	440
3525	440
3526	3216
3527	440
3528	440
3529	440
3530	440
3531	440
3532	3216
3533	3216
3534	3216
3535	440
3536	440
3537	3216
3538	440
3539	3216
3540	440
3541	3216
3542	3216
3543	440
3544	440
3545	440
3546	440
3547	3216
3548	440
3549	440
3550	3216
3551	440
3552	3216
3553	3216
3554	440
3555	440
3556	3216
3557	440
3558	3216
3559	3216
3560	440
3561	3216
3562	440
3563	3216
3564	3216
3565	3216
3566	3216
3567	440
3568	3216
3569	440
3570	440
3571	440
3572	440
3573	3216
3574	440
3575	440
3576	440
3577	440
3578	3216
3579	440
3580	440
3581	440
3582	440
3583	440
3584	440
3585	3216
3586	440
3587	440
3588	440
3589	440
3590	3216
3591	440
3592	440
3593	3216
3594	3216
3595	3216
3596	440
3597	3216
3598	3216
3599	440
3600	440
3601	440
3602	3216
3603	3216
3604	440
3605	3216
3606	3216
3607	3216
3608	440
3609	3216
3610	440
3611	440
3612	3216
3613	440
3614	440
3615	3216
3616	3216
3617	3216
3618	440
3619	3216
3620	440
3621	440
3622	3216
3623	440
3624	3216
3625	440
3626	440
3627	3216
3628	3216
3629	440
3630	440
3631	440
3632	440
3633	3216
3634	440
3635	3216
3636	3216
3637	3216
3638	440
3639	440
3640	440
3641	3216
3642	440
3643	3216
3644	3216
3645	3216
3646	440
3647	3216
3648	440
3649	3216
3650	440
3651	3216
3652	440
3653	440
3654	440
3655	440
3656	3216
3657	3216
3658	440
3659	440
3660	3216
3661	440
3662	3216
3663	440
3664	440
3665	440
3666	440
3667	3216
3668	3216
3669	3216
3670	440
3671	440
3672	3216
3673	440
3674	440
3675	3216
3676	440
3677	440
3678	3216
3679	440
3680	440
3681	440
3682	440
3683	440
3684	440
3685	3216
3686	3216
3687	440
3688	440
3689	440
3690	440
3691	3216
3692	440
3693	3216
3694	3216
3695	440
3696	3216
3697	3216
3698	440
3699	3216
3700	3216
3701	440
3702	3216
3703	440
3704	3216
3705	3216
3706	3216
3707	3216
3708	3216
3709	440
3710	440
3711	3216
3712	3216
3713	3216
3714	3216
3715	3216
3716	3216
3717	440
3718	3216
3719	440
3720	3216
3721	3216
3722	440
3723	440
3724	440
3725	440
3726	3216
3727	3216
3728	3216
3729	3216
3730	3216
3731	3216
3732	440
3733	3216
3734	3216
3735	440
3736	440
3737	3216
3738	3216
3739	440
3740	3216
3741	3216
3742	3216
3743	3216
3744	440
3745	440
3746	440
3747	3216
3748	440
3749	3216
3750	3216
3751	440
3752	440
3753	3216
3754	3216
3755	440
3756	440
3757	440
3758	440
3759	3216
3760	440
3761	440
3762	440
3763	440
3764	440
3765	440
3766	440
3767	3216
3768	3216
3769	3216
3770	440
3771	3216
3772	440
3773	3216
3774	440
3775	3216
3776	3216
3777	440
3778	3216
3779	440
3780	3216
3781	440
3782	440
3783	440
3784	3216
3785	440
3786	3216
3787	440
3788	3216
3789	3216
3790	440
3791	3216
3792	3216
3793	440
3794	3216
3795	440
3796	3216
3797	3216
3798	3216
3799	440
3800	440
3801	3216
3802	3216
3803	440
3804	3216
3805	3216
3806	440
3807	440
3808	440
3809	440
3810	440
3811	3216
3812	440
3813	440
3814	3216
3815	440
3816	3216
3817	440
3818	440
3819	440
3820	3216
3821	440
3822	440
3823	3216
3824	440
3825	3216
3826	3216
3827	440
3828	440
3829	440
3830	440
3831	3216
3832	440
3833	3216
3834	440
3835	440
3836	3216
3837	440
3838	440
3839	440
3840	3216
3841	440
3842	3216
3843	3216
3844	3216
3845	3216
3846	3216
3847	440
3848	440
3849	3216
3850	440
3851	440
3852	3216
3853	440
3854	3216
3855	3216
3856	3216
3857	440
3858	440
3859	440
3860	3216
3861	440
3862	3216
3863	3216
3864	3216
3865	440
3866	3216
3867	3216
3868	3216
3869	3216
3870	3216
3871	3216
3872	3216
3873	440
3874	3216
3875	3216
3876	3216
3877	3216
3878	3216
3879	3216
3880	3216
3881	440
3882	3216
3883	3216
3884	3216
3885	440
3886	3216
3887	3216
3888	3216
3889	3216
3890	440
3891	440
3892	3216
3893	440
3894	3216
3895	440
3896	440
3897	440
3898	440
3899	440
3900	3216
3901	3216
3902	3216
3903	3216
3904	3216
3905	3216
3906	3216
3907	3216
3908	3216
3909	440
3910	3216
3911	440
3912	3216
3913	440
3914	3216
3915	3216
3916	440
3917	440
3918	3216
3919	440
3920	440
3921	3216
3922	440
3923	3216
3924	440
3925	440
3926	440
3927	440
3928	440
3929	440
3930	440
3931	440
3932	440
3933	440
3934	440
3935	3216
3936	440
3937	3216
3938	440
3939	3216
3940	3216
3941	3216
3942	440
3943	3216
3944	3216
3945	3216
3946	3216
3947	440
3948	3216
3949	440
3950	3216
3951	440
3952	3216
3953	3216
3954	440
3955	3216
3956	3216
3957	3216
3958	3216
3959	3216
3960	3216
3961	440
3962	3216
3963	440
3964	3216
3965	3216
3966	3216
3967	440
3968	3216
3969	3216
3970	440
3971	440
3972	3216
3973	440
3974	3216
3975	440
3976	3216
3977	3216
3978	440
3979	440
3980	3216
3981	440
3982	440
3983	3216
3984	3216
3985	3216
3986	3216
3987	440
3988	440
3989	440
3990	440
3991	440
3992	440
3993	440
3994	3216
3995	3216
3996	3216
3997	440
3998	440
3999	3216
4000	3216
4001	440
4002	3216
4003	3216
4004	440
4005	440
4006	3216
4007	3216
4008	3216
4009	440
4010	440
4011	440
4012	3216
4013	440
4014	3216
4015	3216
4016	440
4017	440
4018	3216
4019	3216
4020	3216
4021	3216
4022	3216
4023	3216
4024	440
4025	3216
4026	3216
4027	3216
4028	3216
4029	3216
4030	3216
4031	3216
4032	3216
4033	440
4034	440
4035	440
4036	3216
4037	440
4038	3216
4039	3216
4040	440
4041	440
4042	3216
4043	3216
4044	3216
4045	440
4046	3216
4047	3216
4048	440
4049	440
4050	440
4051	3216
4052	3216
4053	3216
4054	440
4055	440
4056	3216
4057	440
4058	440
4059	440
4060	440
4061	440
4062	440
4063	440
4064	3216
4065	3216
4066	440
4067	3216
4068	440
4069	3216
4070	440
4071	3216
4072	440
4073	3216
4074	3216
4075	440
4076	440
4077	440
4078	440
4079	440
4080	440
4081	3216
4082	3216
4083	3216
4084	3216
4085	3216
4086	440
4087	3216
4088	3216
4089	440
4090	3216
4091	440
4092	3216
4093	3216
4094	440
4095	440
4096	440
4097	440
4098	3216
4099	3216
4100	440
4101	440
4102	440
4103	3216
4104	3216
4105	440
4106	440
4107	440
4108	440
4109	3216
4110	440
4111	3216
4112	3216
4113	3216
4114	3216
4115	3216
4116	3216
4117	440
4118	440
4119	440
4120	3216
4121	440
4122	440
4123	3216
4124	3216
4125	440
4126	3216
4127	3216
4128	440
4129	3216
4130	440
4131	3216
4132	3216
4133	3216
4134	3216
4135	440
4136	440
4137	440
4138	3216
4139	440
4140	440
4141	440
4142	440
4143	3216
4144	440
4145	440
4146	440
4147	3216
4148	440
4149	440
4150	440
4151	440
4152	440
4153	3216
4154	3216
4155	440
4156	3216
4157	3216
4158	3216
4159	3216
4160	3216
4161	440
4162	440
4163	440
4164	3216
4165	3216
4166	440
4167	440
4168	440
4169	3216
4170	440
4171	3216
4172	440
4173	3216
4174	3216
4175	3216
4176	440
4177	3216
4178	440
4179	440
4180	3216
4181	440
4182	440
4183	3216
4184	440
4185	3216
4186	3216
4187	440
4188	440
4189	3216
4190	3216
4191	3216
4192	3216
4193	440
4194	440
4195	3216
4196	440
4197	3216
4198	3216
4199	3216
4200	440
4201	440
4202	440
4203	3216
4204	3216
4205	440
4206	3216
4207	440
4208	440
4209	440
4210	440
4211	3216
4212	440
4213	3216
4214	3216
4215	440
4216	440
4217	440
4218	440
4219	3216
4220	440
4221	440
4222	3216
4223	3216
4224	440
4225	440
4226	440
4227	440
4228	440
4229	440
4230	440
4231	3216
4232	3216
4233	440
4234	3216
4235	440
4236	440
4237	440
4238	440
4239	440
4240	3216
4241	440
4242	3216
4243	3216
4244	440
4245	440
4246	440
4247	3216
4248	3216
4249	440
4250	3216
4251	440
4252	3216
4253	440
4254	3216
4255	3216
4256	440
4257	440
4258	440
4259	3216
4260	440
4261	3216
4262	3216
4263	440
4264	3216
4265	440
4266	3216
4267	3216
4268	440
4269	440
4270	3216
4271	3216
4272	3216
4273	440
4274	3216
4275	3216
4276	440
4277	3216
4278	3216
4279	440
4280	440
4281	440
4282	3216
4283	3216
4284	3216
4285	440
4286	3216
4287	440
4288	440
4289	3216
4290	440
4291	440
4292	440
4293	440
4294	3216
4295	440
4296	3216
4297	3216
4298	440
4299	3216
4300	3216
4301	440
4302	440
4303	440
4304	3216
4305	440
4306	440
4307	3216
4308	3216
4309	440
4310	440
4311	440
4312	440
4313	3216
4314	3216
4315	440
4316	440
4317	3216
4318	440
4319	3216
4320	440
4321	3216
4322	440
4323	3216
4324	440
4325	440
4326	3216
4327	3216
4328	3216
4329	440
4330	440
4331	3216
4332	3216
4333	3216
4334	3216
4335	3216
4336	3216
4337	3216
4338	440
4339	3216
4340	3216
4341	440
4342	440
4343	440
4344	440
4345	3216
4346	3216
4347	440
4348	3216
4349	440
4350	3216
4351	440
4352	440
4353	3216
4354	440
4355	440
4356	3216
4357	3216
4358	3216
4359	440
4360	440
4361	440
4362	3216
4363	3216
4364	3216
4365	3216
4366	3216
4367	3216
4368	440
4369	3216
4370	3216
4371	440
4372	440
4373	3216
4374	3216
4375	440
4376	440
4377	3216
4378	3216
4379	440
4380	440
4381	440
4382	440
4383	3216
4384	440
4385	440
4386	3216
4387	440
4388	3216
4389	3216
4390	3216
4391	3216
4392	3216
4393	440
4394	440
4395	440
4396	440
4397	440
4398	440
4399	3216
4400	440
4401	440
4402	3216
4403	3216
4404	3216
4405	440
4406	3216
4407	440
4408	440
4409	3216
4410	440
4411	440
4412	3216
4413	440
4414	3216
4415	3216
4416	3216
4417	3216
4418	3216
4419	3216
4420	440
4421	3216
4422	3216
4423	440
4424	440
4425	440
4426	3216
4427	3216
4428	440
4429	3216
4430	3216
4431	3216
4432	440
4433	3216
4434	440
4435	440
4436	440
4437	440
4438	440
4439	3216
4440	440
4441	440
4442	3216
4443	440
4444	3216
4445	3216
4446	3216
4447	440
4448	3216
4449	3216
4450	440
4451	3216
4452	3216
4453	440
4454	3216
4455	440
4456	440
4457	3216
4458	440
4459	440
4460	440
4461	440
4462	440
4463	3216
4464	3216
4465	440
4466	3216
4467	3216
4468	3216
4469	440
4470	440
4471	440
4472	3216
4473	3216
4474	440
4475	3216
4476	3216
4477	440
4478	440
4479	440
4480	3216
4481	440
4482	440
4483	3216
4484	3216
4485	3216
4486	440
4487	440
4488	3216
4489	440
4490	3216
4491	3216
4492	3216
4493	3216
4494	3216
4495	3216
4496	440
4497	3216
4498	3216
4499	3216
4500	3216
4501	440
4502	3216
4503	440
4504	3216
4505	440
4506	3216
4507	3216
4508	440
4509	440
4510	440
4511	440
4512	440
4513	440
4514	440
4515	3216
4516	440
4517	3216
4518	3216
4519	440
4520	3216
4521	3216
4522	440
4523	440
4524	3216
4525	440
4526	3216
4527	440
4528	440
4529	3216
4530	440
4531	3216
4532	3216
4533	440
4534	3216
4535	440
4536	3216
4537	3216
4538	440
4539	3216
4540	440
4541	440
4542	440
4543	3216
4544	3216
4545	440
4546	3216
4547	440
4548	440
4549	440
4550	3216
4551	3216
4552	3216
4553	3216
4554	440
4555	3216
4556	440
4557	440
4558	440
4559	440
4560	3216
4561	3216
4562	3216
4563	3216
4564	3216
4565	440
4566	440
4567	440
4568	3216
4569	440
4570	3216
4571	3216
4572	440
4573	440
4574	440
4575	3216
4576	440
4577	440
4578	3216
4579	3216
4580	3216
4581	440
4582	440
4583	3216
4584	440
4585	3216
4586	440
4587	440
4588	3216
4589	440
4590	3216
4591	440
4592	440
4593	3216
4594	3216
4595	3216
4596	440
4597	3216
4598	3216
4599	3216
4600	3216
4601	440
4602	3216
4603	3216
4604	440
4605	440
4606	440
4607	3216
4608	3216
4609	440
4610	3216
4611	3216
4612	3216
4613	440
4614	3216
4615	440
4616	3216
4617	3216
4618	3216
4619	440
4620	440
4621	440
4622	3216
4623	3216
4624	440
4625	3216
4626	3216
4627	3216
4628	3216
4629	3216
4630	440
4631	440
4632	3216
4633	3216
4634	3216
4635	3216
4636	440
4637	3216
4638	440
4639	3216
4640	440
4641	3216
4642	440
4643	440
4644	440
4645	440
4646	440
4647	440
4648	3216
4649	3216
4650	3216
4651	3216
4652	3216
4653	3216
4654	440
4655	3216
4656	440
4657	3216
4658	440
4659	440
4660	440
4661	3216
4662	440
4663	440
4664	3216
4665	440
4666	3216
4667	440
4668	440
4669	3216
4670	440
4671	440
4672	440
4673	440
4674	440
4675	440
4676	440
4677	440
4678	440
4679	3216
4680	440
4681	440
4682	3216
4683	440
4684	440
4685	440
4686	440
4687	440
4688	3216
4689	440
4690	440
4691	440
4692	440
4693	440
4694	3216
4695	440
4696	3216
4697	440
4698	440
4699	3216
4700	3216
4701	3216
4702	440
4703	440
4704	440
4705	440
4706	440
4707	3216
4708	3216
4709	3216
4710	440
4711	440
4712	3216
4713	440
4714	3216
4715	440
4716	3216
4717	3216
4718	3216
4719	440
4720	3216
4721	440
4722	3216
4723	440
4724	440
4725	440
4726	3216
4727	3216
4728	3216
4729	440
4730	3216
4731	3216
4732	440
4733	3216
4734	440
4735	3216
4736	440
4737	3216
4738	440
4739	440
4740	440
4741	3216
4742	440
4743	440
4744	3216
4745	3216
4746	440
4747	440
4748	3216
4749	440
4750	440
4751	3216
4752	3216
4753	3216
4754	3216
4755	440
4756	3216
4757	440
4758	3216
4759	3216
4760	440
4761	440
4762	3216
4763	3216
4764	3216
4765	3216
4766	440
4767	3216
4768	3216
4769	440
4770	440
4771	3216
4772	3216
4773	440
4774	3216
4775	3216
4776	440
4777	440
4778	3216
4779	440
4780	3216
4781	440
4782	3216
4783	440
4784	440
4785	3216
4786	3216
4787	440
4788	440
4789	3216
4790	440
4791	3216
4792	440
4793	3216
4794	3216
4795	3216
4796	3216
4797	3216
4798	440
4799	440
4800	3216
4801	440
4802	3216
4803	440
4804	440
4805	3216
4806	3216
4807	440
4808	440
4809	3216
4810	440
4811	3216
4812	440
4813	3216
4814	440
4815	440
4816	440
4817	440
4818	440
4819	3216
4820	440
4821	3216
4822	3216
4823	440
4824	3216
4825	3216
4826	3216
4827	440
4828	3216
4829	440
4830	3216
4831	440
4832	440
4833	3216
4834	3216
4835	3216
4836	3216
4837	3216
4838	3216
4839	440
4840	440
4841	440
4842	3216
4843	3216
4844	3216
4845	3216
4846	440
4847	3216
4848	440
4849	440
4850	440
4851	440
4852	3216
4853	440
4854	440
4855	3216
4856	440
4857	440
4858	3216
4859	440
4860	3216
4861	3216
4862	3216
4863	440
4864	440
4865	3216
4866	440
4867	440
4868	440
4869	440
4870	3216
4871	440
4872	440
4873	3216
4874	3216
4875	3216
4876	440
4877	3216
4878	440
4879	440
4880	440
4881	3216
4882	3216
4883	3216
4884	440
4885	3216
4886	3216
4887	440
4888	3216
4889	3216
4890	440
4891	3216
4892	3216
4893	440
4894	3216
4895	3216
4896	440
4897	440
4898	3216
4899	3216
4900	440
4901	3216
4902	3216
4903	3216
4904	440
4905	440
4906	3216
4907	440
4908	440
4909	440
4910	3216
4911	440
4912	3216
4913	440
4914	3216
4915	3216
4916	3216
4917	3216
4918	440
4919	440
4920	440
4921	3216
4922	440
4923	440
4924	440
4925	3216
4926	3216
4927	440
4928	3216
4929	3216
4930	3216
4931	3216
4932	440
4933	3216
4934	3216
4935	3216
4936	440
4937	440
4938	440
4939	3216
4940	440
4941	3216
4942	3216
4943	440
4944	3216
4945	440
4946	3216
4947	3216
4948	440
4949	440
4950	3216
4951	3216
4952	3216
4953	3216
4954	440
4955	440
4956	3216
4957	440
4958	3216
4959	3216
4960	440
4961	440
4962	440
4963	3216
4964	3216
4965	440
4966	440
4967	440
4968	440
4969	440
4970	3216
4971	440
4972	440
4973	3216
4974	440
4975	440
4976	3216
4977	440
4978	440
4979	440
4980	440
4981	3216
4982	440
4983	3216
4984	3216
4985	440
4986	440
4987	3216
4988	3216
4989	440
4990	3216
4991	440
4992	3216
4993	440
4994	440
4995	440
4996	440
4997	3216
4998	440
4999	3216
5000	440
5001	440
5002	440
5003	440
5004	440
5005	3216
5006	440
5007	3216
5008	440
5009	3216
5010	440
5011	3216
5012	3216
5013	3216
5014	3216
5015	3216
5016	440
5017	440
5018	440
5019	440
5020	3216
5021	3216
5022	440
5023	440
5024	3216
5025	440
5026	3216
5027	440
5028	3216
5029	3216
5030	440
5031	440
5032	3216
5033	3216
5034	440
5035	3216
5036	3216
5037	3216
5038	440
5039	3216
5040	3216
5041	440
5042	440
5043	3216
5044	3216
5045	440
5046	440
5047	3216
5048	440
5049	440
5050	440
5051	440
5052	440
5053	3216
5054	440
5055	440
5056	440
5057	440
5058	3216
5059	440
5060	3216
5061	3216
5062	440
5063	3216
5064	3216
5065	440
5066	3216
5067	3216
5068	3216
5069	3216
5070	440
5071	3216
5072	440
5073	440
5074	3216
5075	3216
5076	440
5077	3216
5078	3216
5079	3216
5080	3216
5081	440
5082	440
5083	440
5084	440
5085	440
5086	3216
5087	440
5088	3216
5089	440
5090	3216
5091	3216
5092	3216
5093	3216
5094	440
5095	440
5096	440
5097	3216
5098	440
5099	440
5100	440
5101	440
5102	3216
5103	3216
5104	3216
5105	440
5106	3216
5107	3216
5108	440
5109	3216
5110	440
5111	3216
5112	440
5113	440
5114	440
5115	440
5116	440
5117	3216
5118	440
5119	440
5120	3216
5121	3216
5122	3216
5123	3216
5124	3216
5125	3216
5126	3216
5127	440
5128	3216
5129	3216
5130	3216
5131	3216
5132	440
5133	3216
5134	440
5135	3216
5136	440
5137	440
5138	440
5139	3216
5140	440
5141	3216
5142	440
5143	3216
5144	440
5145	3216
5146	440
5147	3216
5148	3216
5149	3216
5150	3216
5151	440
5152	440
5153	3216
5154	3216
5155	3216
5156	440
5157	440
5158	440
5159	3216
5160	440
5161	440
5162	440
5163	3216
5164	3216
5165	440
5166	3216
5167	440
5168	3216
5169	440
5170	3216
5171	440
5172	3216
5173	440
5174	440
5175	3216
5176	440
5177	3216
5178	3216
5179	440
5180	440
5181	440
5182	440
5183	3216
5184	440
5185	3216
5186	440
5187	3216
5188	3216
5189	440
5190	440
5191	3216
5192	440
5193	440
5194	440
5195	440
5196	440
5197	3216
5198	3216
5199	440
5200	3216
5201	3216
5202	440
5203	440
5204	3216
5205	3216
5206	3216
5207	3216
5208	440
5209	3216
5210	440
5211	3216
5212	440
5213	440
5214	440
5215	440
5216	440
5217	440
5218	440
5219	440
5220	3216
5221	440
5222	3216
5223	3216
5224	440
5225	440
5226	440
5227	440
5228	3216
5229	440
5230	440
5231	440
5232	440
5233	3216
5234	3216
5235	3216
5236	440
5237	440
5238	440
5239	3216
5240	3216
5241	3216
5242	3216
5243	440
5244	440
5245	3216
5246	440
5247	440
5248	440
5249	3216
5250	440
5251	440
5252	3216
5253	440
5254	440
5255	440
5256	3216
5257	3216
5258	3216
5259	440
5260	3216
5261	3216
5262	440
5263	3216
5264	440
5265	440
5266	440
5267	440
5268	3216
5269	440
5270	3216
5271	3216
5272	3216
5273	3216
5274	3216
5275	440
5276	3216
5277	440
5278	440
5279	440
5280	3216
5281	3216
