index	prediction
2881	440
2882	440
2883	440
2884	440
2885	3216
2886	440
2887	440
2888	440
2889	440
2890	3216
2891	440
2892	3216
2893	440
2894	440
2895	440
2896	440
2897	440
2898	440
2899	440
2900	440
2901	3216
2902	440
2903	440
2904	440
2905	440
2906	440
2907	440
2908	440
2909	440
2910	440
2911	440
2912	3216
2913	440
2914	440
2915	440
2916	440
2917	440
2918	440
2919	440
2920	3216
2921	3216
2922	3216
2923	440
2924	440
2925	3216
2926	3216
2927	440
2928	440
2929	440
2930	440
2931	440
2932	3216
2933	440
2934	440
2935	440
2936	3216
2937	440
2938	440
2939	440
2940	440
2941	440
2942	440
2943	440
2944	440
2945	440
2946	3216
2947	440
2948	440
2949	440
2950	440
2951	440
2952	440
2953	3216
2954	3216
2955	440
2956	440
2957	440
2958	440
2959	440
2960	3216
2961	440
2962	440
2963	440
2964	440
2965	440
2966	440
2967	440
2968	440
2969	440
2970	440
2971	440
2972	3216
2973	3216
2974	440
2975	440
2976	440
2977	440
2978	440
2979	440
2980	440
2981	440
2982	3216
2983	440
2984	440
2985	440
2986	3216
2987	440
2988	440
2989	3216
2990	440
2991	440
2992	440
2993	440
2994	440
2995	440
2996	440
2997	440
2998	440
2999	440
3000	440
3001	3216
3002	440
3003	440
3004	440
3005	3216
3006	440
3007	440
3008	440
3009	440
3010	440
3011	440
3012	440
3013	440
3014	3216
3015	440
3016	440
3017	440
3018	440
3019	440
3020	440
3021	440
3022	440
3023	440
3024	440
3025	440
3026	440
3027	440
3028	440
3029	440
3030	440
3031	440
3032	440
3033	440
3034	440
3035	440
3036	440
3037	440
3038	440
3039	440
3040	440
3041	440
3042	440
3043	440
3044	440
3045	440
3046	440
3047	440
3048	440
3049	440
3050	440
3051	440
3052	440
3053	440
3054	440
3055	3216
3056	440
3057	440
3058	440
3059	440
3060	440
3061	3216
3062	440
3063	440
3064	440
3065	440
3066	440
3067	440
3068	440
3069	440
3070	440
3071	440
3072	440
3073	3216
3074	3216
3075	440
3076	440
3077	440
3078	440
3079	3216
3080	440
3081	440
3082	440
3083	440
3084	440
3085	440
3086	440
3087	440
3088	440
3089	440
3090	440
3091	440
3092	440
3093	440
3094	440
3095	440
3096	3216
3097	440
3098	440
3099	3216
3100	440
3101	440
3102	440
3103	440
3104	440
3105	440
3106	440
3107	440
3108	440
3109	440
3110	440
3111	440
3112	3216
3113	440
3114	440
3115	440
3116	3216
3117	3216
3118	3216
3119	440
3120	440
3121	440
3122	440
3123	440
3124	440
3125	440
3126	3216
3127	3216
3128	440
3129	440
3130	440
3131	440
3132	440
3133	440
3134	440
3135	440
3136	440
3137	440
3138	440
3139	440
3140	440
3141	440
3142	440
3143	440
3144	440
3145	440
3146	440
3147	440
3148	3216
3149	440
3150	440
3151	440
3152	440
3153	3216
3154	440
3155	440
3156	440
3157	440
3158	440
3159	440
3160	3216
3161	440
3162	3216
3163	440
3164	440
3165	440
3166	3216
3167	440
3168	440
3169	3216
3170	440
3171	3216
3172	440
3173	440
3174	440
3175	440
3176	440
3177	3216
3178	440
3179	440
3180	440
3181	440
3182	440
3183	440
3184	440
3185	3216
3186	440
3187	440
3188	440
3189	3216
3190	440
3191	440
3192	440
3193	440
3194	3216
3195	440
3196	440
3197	440
3198	440
3199	440
3200	440
3201	440
3202	440
3203	440
3204	440
3205	3216
3206	440
3207	440
3208	440
3209	440
3210	440
3211	440
3212	440
3213	440
3214	440
3215	3216
3216	440
3217	440
3218	440
3219	440
3220	440
3221	440
3222	440
3223	440
3224	440
3225	440
3226	440
3227	440
3228	440
3229	440
3230	440
3231	440
3232	440
3233	440
3234	440
3235	440
3236	440
3237	440
3238	3216
3239	440
3240	440
3241	440
3242	440
3243	440
3244	440
3245	440
3246	440
3247	3216
3248	440
3249	440
3250	440
3251	440
3252	440
3253	440
3254	440
3255	440
3256	440
3257	440
3258	440
3259	440
3260	440
3261	3216
3262	3216
3263	440
3264	3216
3265	440
3266	440
3267	440
3268	3216
3269	3216
3270	440
3271	440
3272	440
3273	3216
3274	440
3275	3216
3276	440
3277	440
3278	440
3279	440
3280	3216
3281	440
3282	440
3283	440
3284	440
3285	440
3286	440
3287	440
3288	440
3289	440
3290	440
3291	440
3292	440
3293	440
3294	440
3295	440
3296	440
3297	3216
3298	3216
3299	440
3300	3216
3301	3216
3302	440
3303	3216
3304	440
3305	3216
3306	440
3307	440
3308	440
3309	440
3310	440
3311	440
3312	440
3313	440
3314	440
3315	440
3316	440
3317	440
3318	440
3319	440
3320	440
3321	440
3322	440
3323	440
3324	440
3325	440
3326	3216
3327	440
3328	440
3329	440
3330	440
3331	440
3332	440
3333	440
3334	440
3335	440
3336	3216
3337	440
3338	440
3339	3216
3340	440
3341	3216
3342	440
3343	440
3344	440
3345	3216
3346	440
3347	440
3348	440
3349	440
3350	440
3351	440
3352	440
3353	440
3354	3216
3355	440
3356	440
3357	440
3358	440
3359	440
3360	440
3361	3216
3362	440
3363	440
3364	440
3365	440
3366	440
3367	440
3368	3216
3369	440
3370	3216
3371	440
3372	3216
3373	440
3374	3216
3375	440
3376	440
3377	440
3378	440
3379	440
3380	3216
3381	440
3382	440
3383	440
3384	3216
3385	440
3386	440
3387	440
3388	440
3389	440
3390	440
3391	440
3392	440
3393	440
3394	440
3395	3216
3396	440
3397	440
3398	3216
3399	440
3400	440
3401	440
3402	3216
3403	3216
3404	440
3405	440
3406	440
3407	440
3408	3216
3409	440
3410	440
3411	440
3412	440
3413	440
3414	440
3415	440
3416	3216
3417	440
3418	440
3419	3216
3420	440
3421	440
3422	3216
3423	3216
3424	3216
3425	440
3426	440
3427	440
3428	440
3429	440
3430	440
3431	440
3432	440
3433	440
3434	440
3435	440
3436	440
3437	440
3438	440
3439	440
3440	440
3441	440
3442	3216
3443	3216
3444	440
3445	3216
3446	3216
3447	3216
3448	440
3449	440
3450	440
3451	440
3452	440
3453	440
3454	440
3455	440
3456	440
3457	440
3458	440
3459	440
3460	440
3461	440
3462	440
3463	440
3464	440
3465	440
3466	440
3467	440
3468	440
3469	3216
3470	3216
3471	440
3472	440
3473	440
3474	440
3475	3216
3476	440
3477	440
3478	440
3479	440
3480	440
3481	440
3482	3216
3483	440
3484	440
3485	440
3486	3216
3487	440
3488	3216
3489	440
3490	440
3491	3216
3492	3216
3493	440
3494	3216
3495	440
3496	440
3497	440
3498	440
3499	440
3500	3216
3501	440
3502	440
3503	440
3504	440
3505	440
3506	440
3507	440
3508	440
3509	440
3510	440
3511	440
3512	440
3513	440
3514	440
3515	3216
3516	440
3517	440
3518	440
3519	440
3520	440
3521	3216
3522	440
3523	3216
3524	440
3525	440
3526	440
3527	3216
3528	3216
3529	440
3530	440
3531	440
3532	440
3533	440
3534	440
3535	440
3536	440
3537	440
3538	440
3539	440
3540	440
3541	440
3542	440
3543	440
3544	440
3545	440
3546	440
3547	440
3548	440
3549	440
3550	440
3551	440
3552	3216
3553	440
3554	440
3555	3216
3556	440
3557	3216
3558	440
3559	3216
3560	3216
3561	440
3562	440
3563	440
3564	440
3565	440
3566	440
3567	440
3568	440
3569	440
3570	440
3571	440
3572	440
3573	440
3574	440
3575	440
3576	440
3577	440
3578	440
3579	3216
3580	3216
3581	440
3582	440
3583	440
3584	440
3585	440
3586	440
3587	440
3588	440
3589	440
3590	440
3591	440
3592	440
3593	440
3594	440
3595	440
3596	440
3597	440
3598	440
3599	440
3600	440
3601	3216
3602	440
3603	440
3604	440
3605	3216
3606	440
3607	3216
3608	440
3609	440
3610	3216
3611	440
3612	440
3613	440
3614	440
3615	440
3616	440
3617	440
3618	440
3619	440
3620	440
3621	440
3622	440
3623	440
3624	440
3625	440
3626	440
3627	440
3628	440
3629	3216
3630	440
3631	440
3632	440
3633	440
3634	440
3635	440
3636	440
3637	440
3638	440
3639	440
3640	440
3641	440
3642	440
3643	440
3644	440
3645	440
3646	440
3647	440
3648	440
3649	440
3650	440
3651	440
3652	440
3653	440
3654	440
3655	440
3656	440
3657	440
3658	440
3659	440
3660	440
3661	3216
3662	3216
3663	440
3664	440
3665	440
3666	440
3667	440
3668	440
3669	3216
3670	440
3671	440
3672	3216
3673	440
3674	440
3675	440
3676	440
3677	3216
3678	440
3679	3216
3680	440
3681	440
3682	440
3683	440
3684	3216
3685	440
3686	440
3687	440
3688	440
3689	440
3690	440
3691	440
3692	440
3693	3216
3694	440
3695	440
3696	440
3697	440
3698	440
3699	440
3700	440
3701	440
3702	440
3703	440
3704	440
3705	440
3706	440
3707	440
3708	440
3709	440
3710	440
3711	440
3712	3216
3713	440
3714	440
3715	440
3716	440
3717	440
3718	440
3719	440
3720	440
3721	440
3722	440
3723	3216
3724	440
3725	440
3726	440
3727	440
3728	440
3729	3216
3730	440
3731	3216
3732	440
3733	440
3734	440
3735	3216
3736	440
3737	440
3738	440
3739	440
3740	440
3741	440
3742	440
3743	440
3744	3216
3745	440
3746	440
3747	440
3748	440
3749	3216
3750	440
3751	440
3752	440
3753	440
3754	440
3755	440
3756	440
3757	440
3758	440
3759	440
3760	440
3761	440
3762	440
3763	440
3764	440
3765	440
3766	440
3767	3216
3768	440
3769	440
3770	440
3771	440
3772	440
3773	440
3774	440
3775	440
3776	440
3777	440
3778	3216
3779	440
3780	440
3781	3216
3782	3216
3783	440
3784	440
3785	440
3786	440
3787	3216
3788	440
3789	440
3790	440
3791	3216
3792	440
3793	440
3794	440
3795	440
3796	3216
3797	440
3798	440
3799	440
3800	440
3801	440
3802	3216
3803	440
3804	440
3805	440
3806	440
3807	440
3808	440
3809	440
3810	440
3811	440
3812	440
3813	440
3814	440
3815	440
3816	440
3817	440
3818	440
3819	440
3820	440
3821	440
3822	440
3823	440
3824	440
3825	440
3826	440
3827	3216
3828	440
3829	440
3830	440
3831	440
3832	440
3833	3216
3834	440
3835	440
3836	3216
3837	440
3838	440
3839	440
3840	440
3841	440
3842	440
3843	440
3844	3216
3845	440
3846	440
3847	440
3848	440
3849	440
3850	440
3851	440
3852	440
3853	440
3854	440
3855	440
3856	440
3857	440
3858	440
3859	440
3860	3216
3861	440
3862	440
3863	440
3864	440
3865	440
3866	440
3867	440
3868	440
3869	440
3870	440
3871	440
3872	440
3873	440
3874	440
3875	440
3876	440
3877	440
3878	440
3879	440
3880	3216
3881	440
3882	440
3883	440
3884	440
3885	440
3886	440
3887	440
3888	440
3889	440
3890	3216
3891	440
3892	3216
3893	440
3894	440
3895	440
3896	440
3897	440
3898	3216
3899	440
3900	440
3901	440
3902	440
3903	440
3904	440
3905	440
3906	440
3907	440
3908	440
3909	440
3910	440
3911	440
3912	440
3913	440
3914	440
3915	440
3916	440
3917	440
3918	440
3919	440
3920	440
3921	440
3922	440
3923	440
3924	440
3925	440
3926	440
3927	440
3928	440
3929	440
3930	440
3931	3216
3932	440
3933	440
3934	3216
3935	440
3936	440
3937	3216
3938	440
3939	440
3940	3216
3941	440
3942	440
3943	440
3944	440
3945	440
3946	440
3947	440
3948	440
3949	440
3950	440
3951	440
3952	440
3953	440
3954	440
3955	440
3956	440
3957	440
3958	440
3959	440
3960	440
3961	3216
3962	440
3963	440
3964	440
3965	440
3966	440
3967	440
3968	440
3969	440
3970	440
3971	440
3972	440
3973	440
3974	3216
3975	440
3976	3216
3977	440
3978	440
3979	440
3980	440
3981	440
3982	440
3983	440
3984	440
3985	440
3986	440
3987	440
3988	3216
3989	440
3990	440
3991	440
3992	3216
3993	440
3994	440
3995	440
3996	440
3997	440
3998	440
3999	440
4000	440
4001	440
4002	440
4003	3216
4004	440
4005	440
4006	440
4007	440
4008	3216
4009	440
4010	440
4011	440
4012	440
4013	440
4014	440
4015	3216
4016	3216
4017	440
4018	440
4019	440
4020	440
4021	440
4022	440
4023	440
4024	3216
4025	440
4026	440
4027	440
4028	440
4029	440
4030	440
4031	440
4032	440
4033	3216
4034	440
4035	440
4036	3216
4037	3216
4038	3216
4039	440
4040	440
4041	440
4042	440
4043	440
4044	440
4045	3216
4046	3216
4047	440
4048	440
4049	440
4050	440
4051	3216
4052	440
4053	3216
4054	440
4055	440
4056	440
4057	440
4058	440
4059	440
4060	440
4061	440
4062	3216
4063	3216
4064	440
4065	440
4066	440
4067	440
4068	440
4069	440
4070	440
4071	3216
4072	3216
4073	440
4074	3216
4075	440
4076	440
4077	3216
4078	440
4079	440
4080	440
4081	3216
4082	440
4083	3216
4084	440
4085	440
4086	440
4087	440
4088	3216
4089	440
4090	3216
4091	440
4092	440
4093	440
4094	440
4095	440
4096	440
4097	440
4098	440
4099	440
4100	3216
4101	3216
4102	440
4103	440
4104	440
4105	440
4106	440
4107	440
4108	3216
4109	3216
4110	440
4111	440
4112	440
4113	440
4114	440
4115	440
4116	440
4117	440
4118	440
4119	3216
4120	3216
4121	440
4122	440
4123	3216
4124	3216
4125	440
4126	440
4127	440
4128	3216
4129	440
4130	3216
4131	440
4132	440
4133	3216
4134	440
4135	3216
4136	440
4137	440
4138	440
4139	440
4140	440
4141	3216
4142	3216
4143	3216
4144	440
4145	440
4146	440
4147	440
4148	440
4149	440
4150	3216
4151	440
4152	440
4153	440
4154	3216
4155	440
4156	440
4157	440
4158	440
4159	440
4160	3216
4161	440
4162	440
4163	440
4164	440
4165	440
4166	440
4167	440
4168	3216
4169	440
4170	440
4171	440
4172	440
4173	440
4174	440
4175	440
4176	440
4177	440
4178	3216
4179	440
4180	440
4181	440
4182	440
4183	3216
4184	440
4185	440
4186	440
4187	440
4188	3216
4189	440
4190	3216
4191	3216
4192	440
4193	440
4194	440
4195	3216
4196	440
4197	440
4198	440
4199	440
4200	440
4201	440
4202	440
4203	440
4204	440
4205	440
4206	440
4207	440
4208	440
4209	440
4210	3216
4211	440
4212	440
4213	440
4214	440
4215	3216
4216	3216
4217	440
4218	440
4219	440
4220	440
4221	440
4222	440
4223	440
4224	3216
4225	440
4226	440
4227	440
4228	440
4229	440
4230	3216
4231	440
4232	440
4233	440
4234	440
4235	440
4236	3216
4237	440
4238	440
4239	3216
4240	440
4241	3216
4242	3216
4243	440
4244	440
4245	440
4246	440
4247	3216
4248	3216
4249	3216
4250	440
4251	3216
4252	440
4253	3216
4254	440
4255	440
4256	3216
4257	440
4258	440
4259	440
4260	440
4261	440
4262	440
4263	440
4264	3216
4265	440
4266	440
4267	3216
4268	3216
4269	440
4270	440
4271	440
4272	440
4273	440
4274	3216
4275	3216
4276	3216
4277	3216
4278	440
4279	3216
4280	440
4281	440
4282	440
4283	3216
4284	440
4285	440
4286	440
4287	440
4288	440
4289	440
4290	440
4291	440
4292	3216
4293	440
4294	440
4295	440
4296	3216
4297	440
4298	3216
4299	440
4300	3216
4301	440
4302	440
4303	440
4304	3216
4305	440
4306	440
4307	440
4308	440
4309	440
4310	440
4311	440
4312	440
4313	440
4314	440
4315	440
4316	440
4317	440
4318	440
4319	440
4320	440
4321	440
4322	440
4323	440
4324	440
4325	3216
4326	440
4327	440
4328	440
4329	440
4330	440
4331	440
4332	3216
4333	440
4334	440
4335	440
4336	440
4337	440
4338	440
4339	3216
4340	3216
4341	440
4342	440
4343	440
4344	440
4345	440
4346	3216
4347	440
4348	440
4349	3216
4350	3216
4351	440
4352	440
4353	440
4354	440
4355	440
4356	3216
4357	440
4358	440
4359	440
4360	3216
4361	440
4362	440
4363	3216
4364	440
4365	440
4366	440
4367	440
4368	440
4369	440
4370	440
4371	440
4372	440
4373	3216
4374	440
4375	440
4376	440
4377	3216
4378	440
4379	440
4380	440
4381	440
4382	440
4383	440
4384	3216
4385	3216
4386	440
4387	440
4388	440
4389	440
4390	440
4391	440
4392	440
4393	440
4394	440
4395	3216
4396	440
4397	440
4398	440
4399	440
4400	440
4401	440
4402	440
4403	440
4404	440
4405	440
4406	3216
4407	3216
4408	440
4409	440
4410	440
4411	440
4412	440
4413	440
4414	440
4415	3216
4416	3216
4417	440
4418	440
4419	440
4420	440
4421	440
4422	440
4423	440
4424	440
4425	440
4426	440
4427	440
4428	440
4429	440
4430	440
4431	3216
4432	3216
4433	440
4434	440
4435	3216
4436	3216
4437	3216
4438	3216
4439	440
4440	440
4441	440
4442	440
4443	3216
4444	440
4445	440
4446	440
4447	440
4448	440
4449	440
4450	3216
4451	440
4452	440
4453	440
4454	440
4455	440
4456	440
4457	440
4458	440
4459	3216
4460	3216
4461	440
4462	3216
4463	440
4464	440
4465	440
4466	440
4467	440
4468	440
4469	440
4470	440
4471	440
4472	440
4473	440
4474	440
4475	440
4476	440
4477	440
4478	440
4479	440
4480	440
4481	3216
4482	440
4483	440
4484	3216
4485	3216
4486	3216
4487	440
4488	440
4489	440
4490	3216
4491	440
4492	3216
4493	3216
4494	440
4495	440
4496	440
4497	440
4498	440
4499	3216
4500	440
4501	440
4502	440
4503	440
4504	440
4505	440
4506	440
4507	3216
4508	440
4509	440
4510	440
4511	440
4512	440
4513	440
4514	440
4515	440
4516	440
4517	440
4518	440
4519	3216
4520	440
4521	440
4522	440
4523	440
4524	440
4525	3216
4526	440
4527	440
4528	3216
4529	440
4530	440
4531	440
4532	440
4533	440
4534	440
4535	440
4536	440
4537	440
4538	440
4539	440
4540	440
4541	440
4542	440
4543	440
4544	440
4545	440
4546	440
4547	440
4548	440
4549	440
4550	3216
4551	440
4552	440
4553	3216
4554	3216
4555	3216
4556	3216
4557	3216
4558	440
4559	440
4560	3216
4561	440
4562	440
4563	3216
4564	3216
4565	440
4566	440
4567	3216
4568	3216
4569	440
4570	440
4571	440
4572	440
4573	440
4574	3216
4575	3216
4576	3216
4577	440
4578	440
4579	440
4580	440
4581	440
4582	440
4583	440
4584	440
4585	440
4586	440
4587	440
4588	440
4589	3216
4590	440
4591	3216
4592	440
4593	440
4594	440
4595	440
4596	440
4597	3216
4598	440
4599	3216
4600	3216
4601	440
4602	440
4603	440
4604	3216
4605	440
4606	3216
4607	440
4608	440
4609	3216
4610	3216
4611	440
4612	440
4613	440
4614	440
4615	440
4616	440
4617	3216
4618	440
4619	440
4620	440
4621	440
4622	440
4623	440
4624	3216
4625	440
4626	3216
4627	440
4628	440
4629	3216
4630	440
4631	440
4632	440
4633	440
4634	440
4635	440
4636	440
4637	440
4638	3216
4639	440
4640	3216
4641	440
4642	3216
4643	440
4644	3216
4645	440
4646	440
4647	440
4648	440
4649	440
4650	440
4651	440
4652	440
4653	440
4654	440
4655	440
4656	3216
4657	440
4658	440
4659	440
4660	3216
4661	3216
4662	440
4663	440
4664	440
4665	440
4666	3216
4667	440
4668	3216
4669	440
4670	3216
4671	440
4672	3216
4673	3216
4674	3216
4675	440
4676	440
4677	440
4678	440
4679	3216
4680	3216
4681	3216
4682	440
4683	3216
4684	440
4685	440
4686	440
4687	440
4688	3216
4689	440
4690	440
4691	440
4692	440
4693	3216
4694	440
4695	440
4696	440
4697	440
4698	440
4699	440
4700	440
4701	440
4702	440
4703	3216
4704	440
4705	440
4706	440
4707	3216
4708	440
4709	440
4710	440
4711	440
4712	440
4713	440
4714	440
4715	440
4716	3216
4717	440
4718	440
4719	3216
4720	440
4721	440
4722	440
4723	440
4724	3216
4725	440
4726	3216
4727	3216
4728	440
4729	440
4730	440
4731	440
4732	440
4733	3216
4734	440
4735	440
4736	440
4737	3216
4738	440
4739	440
4740	3216
4741	440
4742	440
4743	3216
4744	440
4745	440
4746	440
4747	440
4748	440
4749	440
4750	440
4751	440
4752	440
4753	440
4754	440
4755	440
4756	440
4757	440
4758	440
4759	3216
4760	440
4761	3216
4762	440
4763	440
4764	440
4765	440
4766	440
4767	440
4768	440
4769	3216
4770	3216
4771	3216
4772	440
4773	440
4774	440
4775	440
4776	3216
4777	3216
4778	3216
4779	3216
4780	3216
4781	440
4782	3216
4783	440
4784	440
4785	440
4786	3216
4787	440
4788	440
4789	440
4790	3216
4791	440
4792	3216
4793	440
4794	3216
4795	440
4796	440
4797	3216
4798	440
4799	3216
4800	440
4801	440
4802	3216
4803	440
4804	440
4805	3216
4806	440
4807	440
4808	440
4809	440
4810	3216
4811	440
4812	440
4813	440
4814	440
4815	440
4816	3216
4817	440
4818	440
4819	440
4820	440
4821	440
4822	440
4823	440
4824	440
4825	440
4826	440
4827	440
4828	440
4829	440
4830	440
4831	3216
4832	440
4833	3216
4834	440
4835	440
4836	440
4837	3216
4838	440
4839	3216
4840	3216
4841	3216
4842	440
4843	440
4844	440
4845	440
4846	3216
4847	440
4848	3216
4849	3216
4850	440
4851	3216
4852	440
4853	3216
4854	440
4855	440
4856	440
4857	3216
4858	440
4859	440
4860	440
4861	3216
4862	440
4863	440
4864	440
4865	440
4866	440
4867	440
4868	440
4869	3216
4870	440
4871	440
4872	440
4873	440
4874	3216
4875	3216
4876	3216
4877	440
4878	3216
4879	3216
4880	440
4881	440
4882	440
4883	440
4884	440
4885	440
4886	3216
4887	440
4888	440
4889	440
4890	440
4891	440
4892	3216
4893	440
4894	440
4895	440
4896	3216
4897	440
4898	3216
4899	440
4900	440
4901	3216
4902	440
4903	3216
4904	440
4905	440
4906	3216
4907	440
4908	440
4909	440
4910	3216
4911	440
4912	3216
4913	440
4914	440
4915	440
4916	440
4917	440
4918	3216
4919	440
4920	440
4921	440
4922	440
4923	440
4924	440
4925	440
4926	440
4927	440
4928	440
4929	440
4930	440
4931	440
4932	440
4933	3216
4934	3216
4935	440
4936	440
4937	440
4938	3216
4939	440
4940	440
4941	3216
4942	440
4943	440
4944	440
4945	440
4946	440
4947	440
4948	440
4949	440
4950	3216
4951	440
4952	3216
4953	3216
4954	440
4955	3216
4956	3216
4957	440
4958	440
4959	440
4960	3216
4961	3216
4962	3216
4963	440
4964	440
4965	440
4966	440
4967	440
4968	440
4969	440
4970	440
4971	440
4972	3216
4973	440
4974	440
4975	440
4976	3216
4977	3216
4978	440
4979	440
4980	440
4981	3216
4982	440
4983	3216
4984	440
4985	440
4986	440
4987	440
4988	440
4989	440
4990	440
4991	440
4992	440
4993	440
4994	440
4995	3216
4996	440
4997	3216
4998	440
4999	440
